"STATE_NAME","NAME","TOT_MALE","TOT_FEMALE","NH_MALE","NH_FEMALE","NHWA_MALE","NHWA_M1","NHWA_FEMALE","NHWA_F1","NHBA_MALE","NHBA_M1","NHBA_FEMALE","NHBA_F1","NHIA_MALE","NHIA_M1","NHIA_FEMALE","NHIA_F1","NHAA_MALE","NHAA_M1","NHAA_FEMALE","NHAA_F1","NHNA_MALE","NHNA_M1","NHNA_FEMALE","NHNA_F1","NHTOM_MALE","NHTOM_FEMALE","NHWAC_MALE","NHWAC_FEMALE","NHBAC_MALE","NHBAC_FEMALE","NHIAC_MALE","NHIAC_FEMALE","NHAAC_MALE","NHAAC_FEMALE","NHNAC_MALE","NHNAC_FEMALE","H_MALE","H_FEMALE","HWA_MALE","HWA_M1","HWA_FEMALE","HWA_F1","HBA_MALE","HBA_M1","HBA_FEMALE","HBA_F1","HIA_MALE","HIA_M1","HIA_FEMALE","HIA_F1","HAA_MALE","HAA_M1","HAA_FEMALE","HAA_F1","HNA_MALE","HNA_M1","HNA_FEMALE","HNA_F1","HTOM_MALE","HTOM_FEMALE","HWAC_MALE","HWAC_FEMALE","HBAC_MALE","HBAC_FEMALE","HIAC_MALE","HIAC_FEMALE","HAAC_MALE","HAAC_FEMALE","HNAC_MALE","HNAC_FEMALE"
"AL","Etowah-AL-AL",49496,52772,47271,50767,38398,795,40809,846,7422,436,8454,473,205,542,186,349,382,107,409,104,25,19,19,29,839,890,39193,41655,7858,8927,544,535,489,513,44,48,2225,2005,1717,79,1577,67,120,45,106,40,129,41,107,36,30,12,20,9,141,5,120,5,88,75,1796,1644,165,146,170,143,42,29,146,125
"AL","Fayette-AL-AL",7937,8365,7765,8202,6672,124,7031,124,916,85,959,89,32,65,26,33,16,12,56,14,0,2,0,4,129,130,6796,7155,1001,1048,67,59,28,70,2,4,172,163,145,3,132,1,11,4,15,1,9,0,11,0,3,1,3,0,0,1,1,0,4,1,148,133,15,16,9,11,4,3,1,1
"AL","Franklin-AL-AL",15782,15580,12629,13127,11636,200,12257,202,667,89,517,110,79,183,69,88,38,16,43,17,4,2,31,6,205,210,11836,12459,756,627,185,157,54,60,6,37,3153,2453,2752,69,2112,37,109,35,80,21,178,38,196,17,17,7,16,3,22,4,11,1,75,38,2821,2149,144,101,216,213,24,19,26,12
"AL","Geneva-AL-AL",12827,13444,12243,12933,10689,227,11262,237,1155,121,1247,129,122,223,118,111,34,23,44,29,5,7,6,11,238,256,10916,11499,1276,1376,225,229,57,73,12,17,584,511,498,18,446,12,26,12,17,9,25,7,28,5,10,1,4,4,6,1,2,2,19,14,516,458,38,26,32,33,11,8,7,4
"AL","Greene-AL-AL",3829,4282,3756,4216,693,25,730,33,3019,15,3424,24,6,17,13,9,11,2,11,8,0,0,0,2,27,38,718,763,3034,3448,19,22,13,19,0,2,73,66,42,5,35,5,14,4,25,3,12,1,0,2,0,0,1,0,0,0,0,0,5,5,47,40,18,28,13,2,0,1,0,0
"AL","Hale-AL-AL",6950,7701,6839,7603,2875,42,2944,42,3886,16,4564,28,15,36,19,17,19,5,25,9,1,1,0,7,43,51,2917,2986,3902,4592,38,36,24,34,2,7,111,98,81,5,63,3,23,3,27,3,2,2,3,2,0,0,0,0,0,1,1,0,5,4,86,66,26,30,4,5,0,0,1,1
"AL","Henry-AL-AL",8309,8896,8070,8672,5808,124,6156,126,2060,70,2314,80,45,86,26,45,26,19,38,17,2,5,1,8,129,137,5932,6282,2130,2394,88,71,45,55,7,9,239,224,184,5,167,7,37,4,43,5,4,1,4,3,7,0,2,2,1,2,0,0,6,8,189,174,41,48,5,7,7,4,3,0
"AL","Houston-AL-AL",50628,55254,48708,53543,33760,874,36203,907,13294,548,15391,573,188,529,247,352,456,196,639,199,22,43,39,53,988,1024,34634,37110,13842,15964,531,599,652,838,65,92,1920,1711,1554,102,1355,79,141,60,150,54,69,52,70,36,21,21,21,16,17,18,19,16,118,96,1656,1434,201,204,121,106,42,37,35,35
"AL","Jackson-AL-AL",25367,26259,24535,25507,22559,638,23412,668,850,176,875,199,349,806,368,481,103,38,143,40,18,4,11,14,656,698,23197,24080,1026,1074,808,849,141,183,22,25,832,752,630,41,572,36,43,17,35,23,72,25,64,19,29,2,26,2,16,1,14,3,42,41,671,608,60,58,97,83,31,28,17,17
"AL","Jefferson-AL-AL",311232,347341,296985,334715,157313,3443,168778,3667,129511,2199,154615,2446,634,1879,713,1402,5528,1103,6158,1192,63,107,168,125,3936,4283,160756,172445,131710,157061,1881,2115,6631,7350,170,293,14247,12626,12507,214,10918,239,1039,139,1096,157,283,116,234,117,71,68,29,61,85,32,66,25,262,283,12721,11157,1178,1253,399,351,139,90,117,91
"AL","Lamar-AL-AL",6760,7045,6615,6927,5831,108,6043,106,654,62,745,59,12,57,17,36,6,8,8,19,1,1,0,8,111,114,5939,6149,716,804,59,53,14,27,2,8,145,118,109,9,100,1,19,5,8,1,6,5,8,0,1,0,0,0,0,1,1,0,10,1,118,101,24,9,11,8,1,0,1,1
"AL","Lauderdale-AL-AL",44490,48239,43177,46900,37756,673,40669,668,4191,386,4952,393,173,434,168,278,328,103,374,100,14,17,14,20,715,723,38429,41337,4577,5345,436,446,431,474,31,34,1313,1339,1056,64,1152,55,82,43,64,33,46,41,27,17,31,15,25,8,16,10,14,8,82,57,1120,1207,125,97,87,44,46,33,26,22
"AL","Lawrence-AL-AL",16034,16890,15631,16514,12270,735,12852,761,1666,135,1877,157,897,1510,938,630,30,42,40,51,4,12,2,17,764,805,13005,13613,1801,2034,1512,1568,72,91,16,19,403,376,326,14,309,15,20,8,19,10,39,5,32,5,3,0,0,0,1,1,0,2,14,16,340,324,28,29,44,37,3,0,2,2
"AL","Lee-AL-AL",80840,83702,77623,80828,55323,1177,56041,1113,17185,626,20076,625,207,550,198,347,3578,444,3204,438,34,55,49,62,1296,1260,56500,57154,17811,20701,552,545,4022,3642,89,111,3217,2874,2699,83,2348,114,228,44,249,79,116,42,76,61,36,16,42,24,43,8,21,8,95,138,2782,2462,272,328,158,137,52,66,51,29
"AL","Limestone-AL-AL",49444,49471,46311,46455,37321,936,37681,982,6947,455,6462,522,312,706,286,415,697,197,922,217,42,29,40,32,992,1064,38257,38663,7402,6984,708,701,894,1139,71,72,3133,3016,2611,155,2508,113,171,76,182,57,119,86,115,64,19,21,25,27,43,5,57,7,170,129,2766,2621,247,239,205,179,40,52,48,64
"AL","Lowndes-AL-AL",4570,5156,4485,5060,1214,26,1228,17,3208,12,3772,17,14,27,16,12,17,2,18,5,4,1,0,1,28,26,1240,1245,3220,3789,29,28,19,23,5,1,85,96,44,5,41,10,26,3,37,3,2,3,2,8,7,1,5,2,0,0,0,0,6,11,49,51,29,40,5,10,8,7,0,0
"AL","Macon-AL-AL",8218,9850,8030,9695,1476,70,1498,92,6386,46,8010,78,15,57,26,46,66,17,36,31,1,2,1,7,86,124,1546,1590,6432,8088,59,72,83,67,3,8,188,155,103,14,53,19,56,11,70,15,4,10,4,12,5,2,1,7,1,1,0,3,19,27,117,72,67,85,14,16,7,8,2,3
"AL","Madison-AL-AL",182366,190543,172407,181150,119621,4041,120916,4247,42376,2130,48592,2365,1261,2826,1300,1720,4493,1467,5376,1530,158,140,163,171,4498,4803,123662,125163,44506,50957,2828,3020,5960,6906,298,334,9959,9393,8485,290,7806,302,827,163,914,191,230,157,207,168,39,76,70,112,39,34,32,31,339,364,8775,8108,990,1105,387,375,115,182,73,63
"AL","Marengo-AL-AL",8839,10024,8564,9771,4061,74,4319,74,4371,45,5307,48,20,55,19,39,22,14,31,17,3,6,5,3,87,90,4135,4393,4416,5355,57,58,36,48,9,8,275,253,214,5,199,9,32,2,28,7,5,2,4,4,3,1,1,1,16,0,11,0,5,10,219,208,34,35,7,8,4,2,16,11
"AL","Marion-AL-AL",14626,15083,14192,14717,13279,158,13973,151,645,77,475,73,58,141,50,85,37,18,51,16,4,4,5,2,169,163,13437,14124,722,548,143,135,55,67,8,7,434,366,378,22,309,24,19,11,8,11,7,10,9,12,4,2,6,3,3,1,9,2,23,25,400,333,30,19,17,21,6,9,4,11
"AL","Marshall-AL-AL",47717,49057,40011,42491,37296,677,39953,696,1386,332,1104,363,300,643,286,337,258,74,362,80,53,16,50,12,718,736,37973,40649,1718,1467,645,623,332,442,69,62,7706,6566,6727,184,5838,159,380,97,208,86,272,113,216,88,29,29,34,43,88,20,86,16,210,184,6911,5997,477,294,385,304,58,77,108,102
"AL","Mobile-AL-AL",196374,216836,190001,210766,113209,2772,120338,2861,67871,1715,80617,1837,1730,2931,1922,1265,3961,783,4533,816,54,112,54,116,3176,3302,115981,123199,69586,82454,2933,3187,4744,5349,166,170,6373,6070,5238,244,5060,216,630,153,591,141,138,144,90,131,32,73,33,70,34,39,31,32,301,265,5482,5276,783,732,282,221,105,103,73,63
"AL","Monroe-AL-AL",9869,10864,9704,10682,5508,156,5710,163,3835,96,4610,101,134,216,132,82,49,13,44,23,2,6,2,4,176,184,5664,5873,3931,4711,218,214,62,67,8,6,165,182,129,5,130,12,22,2,29,5,3,2,9,7,2,1,1,2,4,0,0,0,5,13,134,142,24,34,5,16,3,3,4,0
"AL","Montgomery-AL-AL",106394,120092,102050,116092,36023,1053,38036,1199,60878,823,72405,998,234,614,251,508,3563,416,3790,510,43,66,49,72,1309,1561,37076,39235,61701,73403,616,759,3979,4300,109,121,4344,4000,3364,167,2999,178,526,116,547,144,138,93,142,95,44,53,27,73,65,28,58,36,207,227,3531,3177,642,691,231,237,97,100,93,94
"AL","Morgan-AL-AL",58888,60791,53228,55985,43895,1122,45932,1146,7282,552,7914,568,500,1032,446,573,326,149,437,166,48,32,39,23,1177,1217,45017,47078,7834,8482,1034,1019,475,603,80,62,5660,4806,5041,85,4246,106,255,47,214,56,186,50,160,70,30,15,26,22,49,10,38,16,99,122,5126,4352,302,270,236,230,45,48,59,54
"AL","Perry-AL-AL",4152,4771,4083,4696,1252,16,1349,38,2751,13,3278,27,16,23,8,16,42,1,14,8,3,0,3,0,19,44,1268,1387,2764,3305,25,24,43,22,3,3,69,75,53,1,44,5,13,0,21,4,1,2,4,3,0,0,0,1,0,1,0,0,2,6,54,49,13,25,3,7,0,1,1,0
"AL","Pickens-AL-AL",10014,9916,9348,9538,5408,114,5274,78,3759,82,4126,55,31,62,17,29,29,9,31,15,0,6,3,1,121,87,5522,5352,3841,4181,64,46,38,46,6,4,666,378,577,1,309,2,39,0,41,1,2,1,1,0,4,0,0,2,43,0,24,1,1,3,578,311,39,42,3,1,4,2,43,25
"AL","Pike-AL-AL",15919,17195,15495,16817,9098,279,9380,263,5661,159,6745,164,102,221,107,107,320,71,281,67,1,12,3,14,313,301,9377,9643,5820,6909,223,214,391,348,13,17,424,378,312,18,246,27,53,15,70,15,11,11,12,15,12,4,7,6,12,2,12,2,24,31,330,273,68,85,22,27,16,13,14,14
"AL","Randolph-AL-AL",11078,11644,10720,11320,8419,154,8712,181,2043,98,2297,117,41,101,51,65,40,15,55,26,13,2,9,4,164,196,8573,8893,2141,2414,103,116,55,81,15,13,358,324,305,20,283,12,17,9,13,5,6,13,9,9,3,4,6,1,4,2,0,1,23,13,325,295,26,18,19,18,7,7,6,1
"AL","Russell-AL-AL",27767,30194,26055,28528,12981,590,13581,560,12057,359,13781,359,136,330,140,194,158,182,312,181,69,32,69,43,654,645,13571,14141,12416,14140,332,334,340,493,101,112,1712,1666,1214,112,1170,121,260,73,266,73,75,53,59,65,25,36,17,37,11,11,11,24,127,143,1326,1291,333,339,128,124,61,54,22,35
"AL","St. Clair-AL-AL",44352,45160,43259,44068,37641,587,38790,598,4470,282,4064,319,148,411,132,264,365,111,417,110,17,15,21,18,618,644,38228,39388,4752,4383,413,396,476,527,32,39,1093,1092,944,28,934,45,65,16,51,25,30,15,30,26,9,11,12,10,13,2,13,8,32,52,972,979,81,76,45,56,20,22,15,21
"AL","Shelby-AL-AL",105203,112499,98734,106333,81563,1319,86528,1354,13270,638,15337,684,278,743,298,461,2172,462,2680,474,43,62,33,65,1408,1457,82882,87882,13908,16021,745,759,2634,3154,105,98,6469,6166,5950,111,5648,107,188,65,202,59,161,50,127,63,30,37,42,33,16,16,19,25,124,128,6061,5755,253,261,211,190,67,75,32,44
"AL","Sumter-AL-AL",5684,6743,5606,6672,1467,36,1631,53,4002,24,4822,38,5,13,14,20,93,10,145,9,0,1,1,1,39,59,1503,1684,4026,4860,15,34,103,154,1,2,78,71,50,2,39,4,24,0,25,2,0,2,1,5,0,0,0,1,2,0,1,1,2,5,52,43,24,27,2,6,0,1,2,2
"AL","Talladega-AL-AL",38479,41499,37367,40698,24244,580,25556,580,12110,376,14073,371,132,359,122,252,236,99,304,90,12,31,5,36,633,638,24824,26136,12486,14444,361,374,335,394,43,41,1112,801,836,51,606,55,134,30,94,30,66,28,28,36,10,26,6,15,0,9,4,8,66,63,887,661,164,124,94,64,36,21,9,12
"AL","Tallapoosa-AL-AL",19562,20805,19004,20342,13580,212,14153,206,5017,141,5739,159,76,154,80,88,99,30,123,33,4,8,5,17,228,242,13792,14359,5158,5898,156,168,129,156,12,22,558,463,388,47,351,29,85,26,60,12,18,23,6,18,5,16,9,7,10,6,5,8,52,32,435,380,111,72,41,24,21,16,16,13
"AL","Tuscaloosa-AL-AL",100780,108575,96359,104688,62663,1147,64622,1149,30499,669,36860,703,230,598,254,378,1670,387,1634,385,35,71,43,64,1262,1275,63810,65771,31168,37563,600,632,2057,2019,106,107,4421,3887,3805,90,3351,103,232,62,274,61,203,48,89,54,51,32,35,31,23,19,24,18,107,114,3895,3454,294,335,251,143,83,66,42,42
"AL","Walker-AL-AL",30982,32539,30059,31781,27435,477,29002,403,1801,268,2047,240,151,370,122,175,151,52,171,42,18,13,11,13,503,428,27912,29405,2069,2287,372,297,203,213,31,24,923,758,736,37,587,45,44,21,42,24,53,22,41,26,23,8,19,10,26,6,17,6,41,52,773,632,65,66,75,67,31,29,32,23
"AL","Washington-AL-AL",8001,8325,7863,8199,5245,79,5361,117,1799,34,1978,53,576,619,687,75,151,14,33,23,6,7,7,10,86,133,5324,5478,1833,2031,621,762,165,56,13,17,138,126,91,10,79,4,13,3,14,2,18,8,23,2,2,1,1,1,4,0,4,2,10,5,101,83,16,16,26,25,3,2,4,6
"AL","Wilcox-AL-AL",4922,5451,4842,5382,1372,32,1414,33,3407,23,3907,20,9,25,14,17,12,12,9,5,1,1,0,2,41,38,1404,1447,3430,3927,27,31,24,14,2,2,80,69,46,7,36,2,26,3,31,1,0,2,0,1,0,2,0,1,1,0,0,2,7,2,53,38,29,32,2,1,2,1,1,2
"AL","Winston-AL-AL",11627,12002,11214,11634,10812,165,11234,168,121,62,93,64,68,173,75,111,26,28,47,20,6,5,4,4,181,181,10977,11402,183,157,175,186,54,67,11,8,413,368,317,15,299,15,11,6,11,6,39,10,21,8,4,4,8,4,26,1,13,1,16,16,332,314,17,17,49,29,8,12,27,14
"AZ","Apache-AZ-AZ",35482,36405,32973,34178,6565,413,6370,387,183,235,173,182,25509,25823,27020,263,157,92,146,67,21,45,11,33,538,458,6978,6757,418,355,25825,27283,249,213,66,44,2509,2227,1680,95,1398,73,21,24,27,12,688,69,698,59,17,10,25,9,2,7,2,7,101,77,1775,1471,45,39,757,757,27,34,9,9
"AZ","Cochise-AZ-AZ",63757,62165,41267,39667,35155,1387,33813,1397,2855,606,1992,593,562,1034,465,502,932,683,1626,649,192,182,196,170,1571,1575,36542,35210,3461,2585,1036,967,1615,2275,374,366,22490,22498,20702,442,20795,488,442,139,387,159,622,282,567,290,141,150,145,162,75,61,57,59,508,547,21144,21283,581,546,904,857,291,307,136,116
"AZ","Coconino-AZ-AZ",70721,72755,60347,62587,38591,1577,39017,1591,979,517,876,504,17715,18497,19286,770,1225,664,1552,628,75,185,103,194,1762,1753,40168,40608,1496,1380,18499,20056,1889,2180,260,297,10374,10168,8433,370,8278,412,171,75,154,89,1237,281,1146,298,88,100,81,96,34,34,57,41,411,452,8803,8690,246,243,1518,1444,188,177,68,98
"AZ","Gila-AZ-AZ",26789,27229,21605,22197,16474,329,16819,308,178,83,143,66,4396,4607,4625,205,176,77,260,51,26,16,26,23,355,324,16803,17127,261,209,4609,4830,253,311,42,49,5184,5032,4508,134,4456,112,68,28,52,25,423,99,364,91,28,21,25,15,15,10,11,8,142,124,4642,4568,96,77,522,455,49,40,25,19
"AZ","Graham-AZ-AZ",20809,18028,13521,12437,10269,226,9534,239,476,111,114,109,2341,2455,2388,106,124,74,113,62,34,35,19,32,277,269,10495,9773,587,223,2457,2494,198,175,69,51,7288,5591,6808,102,5104,91,79,26,61,42,248,75,281,54,26,21,25,18,11,11,13,13,116,107,6910,5195,105,103,323,335,47,43,22,26
"AZ","Greenlee-AZ-AZ",4916,4582,2591,2381,2259,78,2061,69,93,26,69,24,121,174,133,42,24,15,41,8,5,4,2,7,89,75,2337,2130,119,93,176,175,39,49,9,9,2325,2201,2179,45,2061,37,19,15,21,21,72,27,65,20,6,5,8,7,2,3,2,3,47,44,2224,2098,34,42,99,85,11,15,5,5
"AZ","La Paz-AZ-AZ",10820,10288,7733,7393,6208,186,5720,200,110,55,75,55,1141,1260,1304,130,56,27,74,29,18,12,5,17,200,215,6394,5920,165,130,1262,1434,83,103,30,22,3087,2895,2222,95,2034,101,29,28,40,28,698,67,672,73,30,11,31,9,6,4,8,9,102,110,2317,2135,57,68,765,745,41,40,10,17
