,geoid,water,urban,barren,forest,scrub,grass,agland,wetland
157,5149,2,4,0,64,3,2,21,4
158,6001,12,30,0,16,14,23,1,2
159,6003,1,1,0,41,52,4,0,1
160,6005,2,3,0,42,30,21,1,0
161,6007,2,5,0,37,14,14,26,2
162,6009,2,3,0,43,25,27,0,0
163,6011,1,3,0,3,21,22,46,3
164,6013,11,32,0,13,11,20,10,2
165,6015,18,5,0,62,10,3,1,1
166,6017,4,5,1,61,19,10,0,0
167,6019,1,5,3,19,16,20,34,0
168,6021,1,4,1,13,21,25,33,2
169,6023,12,5,1,64,10,6,2,1
170,6025,6,3,34,0,34,5,17,1
171,6027,0,1,15,3,76,4,0,1
172,6029,0,6,2,5,39,25,21,0
173,6031,1,6,1,0,2,17,74,0
174,6033,5,6,0,28,42,18,1,1
175,6035,1,1,1,28,48,16,3,3
176,6037,14,28,1,5,44,6,2,0
177,6039,1,3,2,31,17,20,27,0
178,6041,37,9,0,20,22,10,1,3
179,6043,1,1,1,47,27,24,0,0
180,6045,9,5,0,56,23,5,1,1
181,6047,2,6,0,1,2,34,46,9
182,6049,2,1,3,25,46,14,5,3
183,6051,3,1,5,18,65,6,1,2
184,6053,12,4,0,15,29,28,10,1
185,6055,5,6,0,26,39,15,7,2
186,6057,1,5,0,69,20,4,0,0
187,6059,16,50,0,2,26,4,1,1
188,6061,6,9,0,51,15,13,5,0
189,6063,2,1,0,65,24,5,1,2
190,6065,1,9,7,2,64,11,5,1
191,6067,3,32,1,0,3,27,32,2
192,6069,0,2,0,12,35,45,5,1
193,6071,0,4,12,1,78,5,0,0
194,6073,6,17,11,3,49,11,1,1
195,6075,79,19,0,1,0,0,0,0
196,6077,2,13,0,1,2,16,65,1
197,6079,8,5,0,12,25,44,4,1
198,6081,40,18,0,29,7,4,0,2
199,6083,27,4,0,11,40,14,4,1
200,6085,2,25,0,31,24,15,3,1
201,6087,26,12,0,47,6,4,4,1
202,6089,2,4,0,54,25,12,2,1
203,6091,1,1,0,65,28,3,0,2
204,6093,1,3,1,55,23,10,6,1
205,6095,11,12,0,3,7,24,33,10
206,6097,10,9,0,36,19,17,6,2
207,6099,1,9,0,4,11,30,43,1
208,6101,1,8,0,0,4,6,78,3
209,6103,0,3,0,24,40,27,5,1
210,6105,1,4,1,62,23,8,0,0
211,6107,0,4,4,24,26,16,25,0
212,6109,2,1,2,46,32,16,0,0
213,6111,16,10,1,14,44,9,6,1
214,6113,1,7,0,2,15,15,58,1
215,6115,2,5,2,34,11,18,28,0
216,8001,1,13,0,0,1,26,59,1
217,8003,1,3,1,6,59,3,20,9
218,8005,1,19,0,0,1,44,33,2
219,8007,0,1,1,62,29,4,1,2
220,8009,0,2,0,0,14,49,34,0
221,8011,1,1,0,0,10,78,8,2
222,8013,2,12,2,43,14,15,10,3
223,8014,1,60,0,0,6,12,19,2
224,8015,0,2,5,45,36,9,2,2
225,8017,0,1,0,0,11,46,41,0
226,8019,0,2,3,61,22,10,0,2
227,8021,0,1,1,28,43,8,13,6
228,8023,0,1,2,30,54,6,6,2
229,8025,1,2,0,0,7,87,2,1
230,8027,0,1,0,41,30,22,4,2
231,8029,1,2,1,42,39,1,12,2
232,8031,1,78,0,0,0,7,13,1
233,8033,0,1,1,63,22,4,8,0
234,8035,0,14,0,30,16,38,0,2
235,8037,0,2,1,56,36,2,1,1
236,8039,0,3,0,3,5,79,10,1
237,8041,0,10,0,13,12,62,1,1
238,8043,0,2,0,48,30,18,0,1
239,8045,0,1,0,56,37,2,3,1
240,8047,0,4,1,77,14,3,0,2
241,8049,1,1,1,52,34,4,2,4
242,8051,1,1,2,56,35,3,2,2
243,8053,1,0,9,52,3,31,0,4
244,8055,0,1,0,28,30,40,1,1
245,8057,1,1,0,35,43,6,6,9
246,8059,1,20,0,45,16,16,0,1
247,8061,0,2,0,0,11,45,41,1
248,8063,0,3,0,0,2,37,57,0
249,8065,2,1,6,43,23,18,0,7
250,8067,1,2,1,53,26,9,7,1
251,8069,1,5,0,43,23,20,5,2
252,8071,0,0,0,18,24,56,1,1
253,8073,0,2,0,0,6,68,24,1
254,8075,1,3,0,0,0,58,36,2
255,8077,0,3,0,50,37,4,4,1
256,8079,0,0,4,54,2,36,0,4
257,8081,0,1,0,17,72,8,1,0
258,8083,0,1,0,40,43,6,8,1
259,8085,0,2,0,53,35,1,8,1
260,8087,1,3,0,0,1,62,32,2
261,8089,0,2,0,0,7,80,8,2
262,8091,0,1,7,70,12,6,3,0
263,8093,1,1,1,38,18,36,0,5
264,8095,0,3,0,0,0,15,81,0
265,8097,1,1,4,61,26,4,1,2
266,8099,0,2,0,0,16,43,38,1
267,8101,1,4,0,5,12,75,2,1
268,8103,0,1,0,54,42,1,2,1
269,8105,0,2,1,35,29,9,17,7
270,8107,0,1,0,55,35,3,4,2
271,8109,0,1,1,37,44,8,5,5
272,8111,0,1,20,41,0,35,0,2
273,8113,0,1,3,54,35,5,2,0
274,8115,1,3,0,0,0,33,60,3
275,8117,2,5,4,50,28,8,0,3
276,8119,0,2,1,57,20,18,0,2
277,8121,0,2,0,0,0,47,50,0
278,8123,1,4,0,0,1,63,29,1
279,8125,0,2,0,0,0,57,40,1
280,9001,25,32,0,37,0,0,1,5
281,9003,2,40,0,41,0,1,6,9
282,9005,3,10,0,72,0,1,7,7
283,9007,16,16,0,57,0,1,3,8
284,9009,30,29,0,33,0,1,2,5
285,9011,14,14,0,54,1,1,5,11
286,9013,2,13,0,67,1,1,7,9
287,9015,2,10,1,65,1,1,8,14
288,10001,27,10,0,5,0,0,35,23
289,10003,14,35,0,14,1,0,22,14
290,10005,22,11,0,12,1,0,35,19
291,11001,9,79,1,9,0,0,1,1
292,12001,4,10,0,40,5,3,22,16
293,12003,1,7,0,41,6,6,5,35
294,12005,25,12,1,17,7,6,1,32
295,12007,2,9,0,39,7,4,15,24
296,12009,34,18,0,4,1,1,9,34
297,12011,3,29,0,0,0,0,1,66
298,12013,1,6,0,36,10,8,8,32
299,12015,19,17,0,3,4,1,18,38
300,12017,21,20,0,23,1,1,7,27
301,12019,6,15,2,40,10,5,5,16
302,12021,12,8,0,5,0,1,7,67
303,12023,0,8,0,38,7,5,17,24
304,12027,1,5,0,2,3,1,61,27
305,12029,17,6,0,26,3,4,4,40
306,12031,16,35,1,20,3,2,2,22
307,12033,24,16,1,20,9,3,10,17
308,12035,14,10,0,27,6,3,7,33
309,12037,47,4,1,5,1,0,0,43
310,12039,2,6,0,46,4,6,11,24
311,12041,1,6,0,27,9,7,35,15
312,12043,10,3,0,6,8,3,34,37
313,12045,25,5,1,13,2,1,0,53
314,12047,3,6,2,35,8,9,13,25
315,12049,2,4,2,2,2,2,56,31
316,12051,3,4,1,2,0,1,56,33
317,12053,18,21,1,28,1,1,11,19
318,12055,7,10,0,4,6,1,47,25
319,12057,18,33,1,5,1,2,17,23
320,12059,1,5,0,32,10,3,19,31
321,12061,21,14,0,2,1,1,31,30
322,12063,2,7,0,29,7,4,30,22
323,12065,4,4,0,39,3,4,9,37
324,12067,0,7,0,25,6,7,10,45
325,12069,12,14,0,15,3,1,23,29
326,12071,31,32,0,1,1,1,6,27
327,12073,2,14,0,47,4,4,4,24
328,12075,19,6,0,29,2,3,16,24
329,12077,1,3,0,31,3,6,1,55
330,12079,0,5,0,33,7,7,17,30
331,12081,18,18,1,4,3,1,32,24
332,12083,2,15,0,43,4,3,22,10
333,12085,28,12,0,2,1,1,30,26
334,12086,19,17,0,0,0,0,4,59
335,12087,70,1,0,0,0,0,0,29
336,12089,11,8,0,37,6,5,4,28
337,12091,14,11,1,39,12,6,5,12
338,12093,12,4,0,3,5,1,46,28
339,12095,9,38,0,7,2,1,12,30
340,12097,10,9,0,6,8,1,32,35
341,12099,17,19,0,0,0,0,32,31
342,12101,13,25,0,15,1,2,19,25
343,12103,52,38,1,2,0,0,0,7
344,12105,9,16,2,7,5,6,25,30
345,12107,11,12,0,37,7,3,8,23
346,12109,26,12,1,23,4,1,6,26
347,12111,18,21,0,2,1,0,42,17
348,12113,14,10,1,31,13,6,9,18
349,12115,22,29,0,7,2,1,11,29
350,12117,10,40,0,6,1,0,6,36
351,12119,2,12,0,19,1,1,28,38
352,12121,1,7,0,33,9,9,35,6
353,12123,15,6,0,24,8,6,1,40
354,12125,1,7,0,36,10,4,15,25
355,12127,22,16,0,22,3,1,5,31
356,12129,17,5,0,33,2,3,0,41
357,12131,15,6,1,35,11,6,7,20
358,12133,3,8,0,37,13,8,9,23
359,13001,1,6,0,27,6,6,24,30
360,13003,1,5,0,34,4,5,20,32
361,13005,1,6,0,24,7,6,27,29
362,13007,1,4,0,30,1,4,42,17
363,13009,4,10,0,58,3,7,10,7
364,13011,1,9,0,60,2,3,21,3
365,13013,1,26,1,42,1,2,25,3
366,13015,2,15,0,53,4,5,20,0
367,13017,1,7,0,38,2,7,24,21
368,13019,1,5,0,30,1,3,31,29
369,13021,2,29,1,36,2,4,10,15
370,13023,1,6,0,32,2,4,36,17
371,13025,0,5,0,25,12,10,6,41
372,13027,1,4,0,30,2,3,34,26
373,13029,4,7,0,37,4,5,3,41
374,13031,1,9,0,19,4,3,30,34
375,13033,1,4,0,25,6,7,28,28
376,13035,3,8,0,62,2,4,16,4
377,13037,1,3,0,23,1,2,41,29
378,13039,19,5,1,27,3,4,0,41
379,13043,2,6,0,23,6,4,31,29
380,13045,2,12,0,54,2,4,24,2
381,13047,0,22,0,47,2,2,26,0
382,13049,0,3,0,27,7,7,3,52
383,13051,33,17,1,12,0,1,1,35
384,13053,1,8,1,67,6,9,1,7
385,13055,0,7,0,65,3,4,19,0
386,13057,3,23,0,62,1,3,8,0
387,13059,1,37,0,43,1,2,13,3
388,13061,10,3,0,46,5,5,24,7
389,13063,1,62,0,25,1,1,5,4
390,13065,0,4,0,32,7,8,3,46
391,13067,1,65,0,28,0,1,3,1
392,13069,1,7,0,33,3,4,28,23
393,13071,2,7,0,22,0,2,43,25
394,13073,6,18,1,57,3,5,7,4
395,13075,1,8,0,17,0,2,42,30
396,13077,2,14,0,57,2,4,16,5
397,13079,1,4,1,55,8,9,12,10
398,13081,3,9,0,20,0,2,48,19
399,13083,1,9,0,70,3,2,16,0
400,13085,2,10,0,77,1,2,7,0
401,13087,3,5,0,36,2,4,33,16
402,13089,1,66,1,28,0,1,2,1
403,13091,1,5,0,41,3,6,21,22
404,13093,1,6,0,22,0,3,52,17
405,13095,1,16,0,29,1,4,24,25
406,13097,1,28,0,57,1,2,9,2
407,13099,1,4,0,30,2,3,40,21
408,13101,0,3,0,39,3,9,4,43
409,13103,1,7,0,29,4,6,9,43
410,13105,6,7,1,58,2,4,20,2
411,13107,1,6,0,36,8,7,18,24
412,13109,1,7,0,28,5,6,22,30
413,13111,1,7,0,84,1,1,6,0
414,13113,3,27,0,45,0,2,15,8
415,13115,2,12,0,59,4,4,18,1
416,13117,9,34,1,41,0,2,12,1
417,13119,1,10,0,43,1,4,36,3
418,13121,1,54,0,37,0,1,4,1
419,13123,1,8,0,83,1,1,5,0
420,13125,0,5,0,57,4,8,14,12
421,13127,29,9,1,21,2,3,0,36
422,13129,1,12,0,49,3,4,29,1
423,13131,1,5,0,32,2,2,33,25
424,13133,5,6,0,66,3,6,11,3
425,13135,1,62,0,29,0,1,5,2
426,13137,1,13,0,70,1,2,14,0
427,13139,8,23,0,52,1,2,14,0
428,13141,2,4,0,71,5,9,6,4
429,13143,1,9,0,65,6,5,12,2
430,13145,2,6,0,70,6,4,8,3
431,13147,9,11,1,37,1,3,37,1
432,13149,2,5,0,68,6,5,12,3
433,13151,2,28,0,45,1,2,18,4
434,13153,1,19,0,37,1,3,22,17
435,13155,2,4,0,22,1,2,42,26
436,13157,1,16,0,49,1,2,27,4
437,13159,1,5,0,69,3,4,13,4
438,13161,1,6,0,38,4,5,23,23
439,13163,1,5,0,38,3,7,26,19
440,13165,1,5,0,25,5,5,26,33
441,13167,1,5,0,42,5,9,20,20
442,13169,1,6,0,72,4,5,8,4
443,13171,1,8,0,52,4,4,24,6
444,13173,1,5,0,34,3,4,18,35
445,13175,1,7,0,40,4,8,19,22
446,13177,1,6,0,26,0,2,42,22
447,13179,14,7,1,33,2,3,1,39
448,13181,17,5,1,58,4,4,10,1
449,13183,1,5,0,31,8,7,4,45
450,13185,1,12,0,34,3,4,18,28
451,13187,0,8,0,83,1,2,6,0
452,13189,3,7,0,61,4,6,14,5
453,13191,26,3,0,22,2,3,0,43
454,13193,1,5,0,36,2,6,32,17
455,13195,1,9,0,50,1,4,33,2
456,13197,0,4,0,56,11,11,12,6
457,13199,1,5,0,63,4,4,16,7
458,13201,0,4,0,14,1,2,60,20
459,13205,1,5,0,29,1,3,51,11
460,13207,3,6,0,68,4,6,9,3
461,13209,1,5,0,38,5,7,17,28
462,13211,2,6,1,54,1,4,28,5
463,13213,1,9,0,65,3,3,17,1
464,13215,2,34,1,48,3,4,3,6
465,13217,2,17,0,52,1,3,20,5
466,13219,1,13,0,51,1,3,27,3
467,13221,1,5,0,64,3,7,16,4
468,13223,1,19,0,63,2,3,10,2
469,13225,0,12,0,35,2,7,36,7
470,13227,0,12,0,75,2,2,8,0
471,13229,0,7,0,22,8,6,23,34
472,13231,2,6,0,49,3,3,29,7
473,13233,0,10,0,59,3,5,21,1
474,13235,1,5,0,26,1,2,40,24
475,13237,5,6,0,65,4,5,11,3
476,13239,7,3,0,57,10,7,8,8
477,13241,2,8,0,86,1,0,3,0
478,13243,1,3,0,49,7,6,25,9
479,13245,2,30,1,30,4,10,8,16
480,13247,2,30,0,51,0,2,11,4
481,13249,1,4,0,60,4,8,16,8
482,13251,1,4,0,25,5,6,25,35
483,13253,5,5,0,21,1,3,52,12
484,13255,2,16,0,47,2,3,23,7
485,13257,2,13,0,64,1,4,15,1
486,13259,1,3,0,65,9,6,9,7
487,13261,2,6,0,35,2,4,38,13
488,13263,1,3,0,73,8,4,6,4
489,13265,0,4,0,73,4,7,7,5
490,13267,1,6,0,23,8,7,25,30
491,13269,1,5,1,47,6,13,17,10
492,13271,1,4,0,41,3,8,15,27
493,13273,1,4,0,31,1,3,41,19
494,13275,1,7,0,40,2,2,27,21
495,13277,3,12,0,17,0,2,43,23
496,13279,2,8,0,29,6,7,25,24
497,13281,3,8,0,81,0,1,6,0
498,13283,1,6,0,43,5,9,13,23
499,13285,8,10,0,59,3,4,13,4
500,13287,2,6,0,25,1,3,44,20
501,13289,1,4,1,53,7,10,9,16
502,13291,2,8,0,81,1,1,8,0
503,13293,1,6,0,65,5,4,13,4
504,13295,0,9,0,63,2,3,22,0
505,13297,1,14,0,49,1,3,26,5
506,13299,0,5,0,18,10,5,6,56
507,13301,1,5,1,66,4,7,12,4
508,13303,1,5,1,53,3,8,13,16
509,13305,1,7,0,27,8,7,10,40
510,13307,1,3,0,45,10,7,22,12
511,13309,1,4,0,47,4,9,12,23
512,13311,0,10,0,76,1,1,11,0
513,13313,1,21,0,53,2,2,20,1
514,13315,1,4,0,33,2,5,31,24
515,13317,1,4,0,66,4,7,14,4
516,13319,1,4,2,53,7,9,5,20
517,13321,1,5,0,28,1,2,40,22
518,16001,1,13,0,1,24,49,13,0
519,16003,0,1,0,52,31,13,2,1
520,16005,0,4,2,17,50,6,18,3
521,16007,6,2,0,24,49,1,8,10
522,16009,1,2,0,45,28,11,11,2
523,16011,1,2,2,4,42,17,29,3
524,16013,1,1,3,16,51,24,4,1
525,16015,0,0,0,51,33,15,0,0
526,16017,10,2,0,70,11,4,0,3
527,16019,1,3,0,28,40,4,21,3
528,16021,1,1,0,76,11,5,5,2
529,16023,0,1,3,7,76,7,6,0
530,16025,0,1,0,23,41,22,10,3
531,16027,3,14,0,0,2,9,71,1
532,16029,2,1,0,30,45,2,17,4
533,16031,1,2,0,5,50,20,23,0
534,16033,0,1,0,15,63,15,5,2
535,16035,1,0,0,71,20,5,1,1
536,16037,0,0,0,30,53,13,2,1
537,16039,1,1,0,10,31,50,6,0
538,16041,1,3,0,24,42,2,28,1
539,16043,1,1,1,33,43,2,14,4
540,16045,1,2,0,14,21,48,14,0
541,16047,1,3,0,0,40,26,31,0
542,16049,0,0,0,59,17,20,3,0
543,16051,1,3,0,0,41,15,38,3
544,16053,1,5,0,0,8,37,50,0
545,16055,5,6,0,60,17,3,6,2
546,16057,0,3,0,39,20,8,29,1
547,16059,0,0,0,38,44,14,2,0
548,16061,0,3,0,21,8,19,48,0
549,16063,0,1,0,0,32,53,13,0
550,16065,1,4,0,15,19,2,55,4
551,16067,1,3,2,0,24,26,44,0
552,16069,1,4,0,18,8,35,33,0
553,16071,0,2,0,5,57,16,20,0
554,16073,0,0,0,4,60,31,3,1
555,16075,1,4,0,0,8,56,31,0
556,16077,2,2,0,6,40,22,27,1
557,16079,0,1,0,78,15,5,0,1
558,16081,0,4,0,30,20,3,32,10
559,16083,1,3,0,0,45,25,26,0
560,16085,2,0,0,47,29,19,1,2
561,16087,1,1,0,11,41,38,7,0
562,17001,2,7,0,21,0,0,67,3
563,17003,7,6,1,34,0,0,37,15
564,17005,1,7,0,22,0,0,69,1
565,17007,0,13,0,5,0,0,80,1
566,17009,1,4,0,41,0,0,51,2
567,17011,1,6,0,8,0,0,83,2
568,17013,10,4,0,43,0,0,31,12
569,17015,4,5,0,14,0,0,73,3
570,17017,3,5,0,17,0,0,68,8
571,17019,0,11,0,1,0,0,87,1
572,17021,1,6,0,5,0,0,86,1
573,17023,1,6,0,25,0,1,67,1
574,17025,0,6,0,20,0,0,71,3
575,17027,7,7,0,7,0,0,69,10
576,17029,1,8,0,13,0,0,78,0
577,17031,42,49,1,3,0,1,2,2
578,17033,1,6,0,21,0,0,68,3
579,17035,1,6,0,20,0,0,72,0
580,17037,0,9,0,2,0,0,88,1
581,17039,2,6,0,7,0,0,85,0
582,17041,0,7,0,2,0,0,90,1
583,17043,1,83,0,6,0,3,4,3
584,17045,0,5,0,9,0,0,85,0
585,17047,0,6,0,13,0,0,77,3
586,17049,0,9,0,24,0,0,67,0
587,17051,2,6,0,27,0,0,62,3
588,17053,0,6,0,1,0,0,93,0
589,17055,5,10,0,20,0,1,58,6
590,17057,4,5,0,31,0,0,57,2
591,17059,2,5,0,18,0,0,68,7
592,17061,1,5,0,22,0,0,70,3
593,17063,3,10,0,7,0,3,75,3
594,17065,0,5,0,21,0,0,72,1
595,17067,2,6,0,16,0,0,74,1
596,17069,3,5,1,68,0,0,21,2
597,17071,5,5,0,14,0,0,72,4
598,17073,1,7,0,6,0,0,86,1
599,17075,0,6,0,2,0,0,90,1
600,17077,3,8,0,37,0,1,44,7
601,17079,1,5,0,16,0,0,77,1
602,17081,3,8,0,28,0,1,57,3
603,17083,2,6,0,33,0,0,55,3
604,17085,3,6,0,25,1,1,63,3
605,17087,1,6,0,52,0,1,34,6
606,17089,1,37,0,6,0,1,53,1
607,17091,1,10,0,4,0,1,83,1
608,17093,1,18,0,5,0,1,75,1
609,17095,1,7,0,18,0,0,73,0
610,17097,67,19,0,4,0,1,5,3
611,17099,1,9,0,7,0,1,81,1
612,17101,1,8,0,14,0,0,72,4
613,17103,1,6,0,5,0,0,87,1
614,17105,0,6,0,1,0,0,91,0
615,17107,0,6,0,2,0,0,90,1
616,17109,0,6,0,14,0,0,79,1
617,17111,2,22,1,11,0,1,60,4
618,17113,0,9,0,3,0,0,87,0
619,17115,1,14,0,4,0,0,80,1
620,17117,1,7,0,23,0,0,69,0
621,17119,3,22,0,17,0,0,55,4
622,17121,1,8,0,29,0,0,61,1
623,17123,3,6,0,12,0,0,77,2
624,17125,4,5,0,8,0,0,77,5
625,17127,2,7,0,25,0,0,58,7
626,17129,1,6,0,11,0,0,81,1
627,17131,2,5,0,11,0,0,79,3
628,17133,3,8,0,24,0,0,60,5
629,17135,1,7,0,15,0,0,77,0
630,17137,1,7,0,14,0,0,77,1
631,17139,3,6,0,7,0,0,83,1
632,17141,1,7,0,10,0,0,81,1
633,17143,2,15,0,23,0,0,58,2
634,17145,3,6,0,22,0,2,63,4
635,17147,0,6,0,2,0,0,90,1
636,17149,2,5,0,28,0,0,62,3
637,17151,1,3,0,68,0,0,24,3
638,17153,3,6,0,22,0,0,59,10
639,17155,9,6,0,16,0,1,61,6
640,17157,4,7,0,25,0,1,60,3
641,17159,1,7,0,15,0,0,75,3
642,17161,6,17,0,18,0,0,55,4
643,17163,2,22,0,13,0,1,55,7
644,17165,2,8,0,26,0,1,58,4
645,17167,1,13,0,7,0,0,76,2
646,17169,1,4,0,37,0,0,54,3
647,17171,1,5,0,19,0,0,72,2
648,17173,1,5,0,16,0,0,77,0
649,17175,0,5,0,5,0,0,90,0
650,17177,0,7,0,6,0,0,85,1
651,17179,2,13,0,10,0,0,74,2
652,17181,2,6,0,50,0,0,36,6
653,17183,1,8,0,9,0,0,81,1
654,17185,2,7,0,11,0,0,77,3
655,17187,0,5,0,8,0,0,86,0
656,17189,1,6,0,13,0,0,76,4
657,17191,1,5,0,13,0,0,76,5
658,17193,1,6,0,14,0,0,75,4
659,17195,2,7,0,6,0,0,83,2
660,17197,2,34,0,7,0,3,49,4
661,17199,5,12,0,41,0,1,38,3
662,17201,1,26,0,10,0,1,59,4
663,17203,3,7,0,11,0,0,77,1
