"GEOID","NAME","type","count"
"0500000US01007","Bibb-AL","Public.administration",427
"0500000US01007","Bibb-AL","Agriculture..forestry..hunting..fishing.and.mining",485
"0500000US01007","Bibb-AL","Construction",730
"0500000US01007","Bibb-AL","Manufacturing",1515
"0500000US01007","Bibb-AL","Wholesale.trade",139
"0500000US01007","Bibb-AL","Retail.trade",741
"0500000US01007","Bibb-AL","Transportation..warehousing..utilities",396
"0500000US01009","Blount-AL","Information",267
"0500000US01009","Blount-AL","Finance..insurance.and.realty",1246
"0500000US01009","Blount-AL","Science..waste.management..and.administration",1639
"0500000US01009","Blount-AL","Education..healthcare.and.social.services",4204
"0500000US01009","Blount-AL","hospitality..tourism..food..arts.and.recreation",987
"0500000US01009","Blount-AL","Other",1271
"0500000US01009","Blount-AL","Public.administration",979
"0500000US01009","Blount-AL","Agriculture..forestry..hunting..fishing.and.mining",487
"0500000US01009","Blount-AL","Construction",2020
"0500000US01009","Blount-AL","Manufacturing",3503
"0500000US01009","Blount-AL","Wholesale.trade",768
"0500000US01009","Blount-AL","Retail.trade",2510
"0500000US01009","Blount-AL","Transportation..warehousing..utilities",1465
"0500000US01011","Bullock-AL","Information",17
"0500000US01011","Bullock-AL","Finance..insurance.and.realty",91
"0500000US01011","Bullock-AL","Science..waste.management..and.administration",195
"0500000US01011","Bullock-AL","Education..healthcare.and.social.services",639
"0500000US01011","Bullock-AL","hospitality..tourism..food..arts.and.recreation",323
"0500000US01011","Bullock-AL","Other",162
"0500000US01011","Bullock-AL","Public.administration",258
"0500000US01011","Bullock-AL","Agriculture..forestry..hunting..fishing.and.mining",234
"0500000US01011","Bullock-AL","Construction",194
"0500000US01011","Bullock-AL","Manufacturing",1330
"0500000US01011","Bullock-AL","Wholesale.trade",37
"0500000US01011","Bullock-AL","Retail.trade",255
"0500000US01011","Bullock-AL","Transportation..warehousing..utilities",205
"0500000US01013","Butler-AL","Information",103
"0500000US01013","Butler-AL","Finance..insurance.and.realty",239
"0500000US01013","Butler-AL","Science..waste.management..and.administration",361
"0500000US01013","Butler-AL","Education..healthcare.and.social.services",1610
"0500000US01013","Butler-AL","hospitality..tourism..food..arts.and.recreation",826
"0500000US01013","Butler-AL","Other",384
"0500000US01013","Butler-AL","Public.administration",433
"0500000US01013","Butler-AL","Agriculture..forestry..hunting..fishing.and.mining",233
"0500000US01013","Butler-AL","Construction",443
"0500000US01013","Butler-AL","Manufacturing",1895
"0500000US01013","Butler-AL","Wholesale.trade",110
"0500000US01013","Butler-AL","Retail.trade",886
"0500000US01013","Butler-AL","Transportation..warehousing..utilities",362
"0500000US01015","Calhoun-AL","Information",735
"0500000US01015","Calhoun-AL","Finance..insurance.and.realty",2096
"0500000US01015","Calhoun-AL","Science..waste.management..and.administration",3468
"0500000US01015","Calhoun-AL","Education..healthcare.and.social.services",10470
"0500000US01015","Calhoun-AL","hospitality..tourism..food..arts.and.recreation",4095
"0500000US01015","Calhoun-AL","Other",2368
"0500000US01015","Calhoun-AL","Public.administration",3453
"0500000US01015","Calhoun-AL","Agriculture..forestry..hunting..fishing.and.mining",594
"0500000US01015","Calhoun-AL","Construction",2907
"0500000US01015","Calhoun-AL","Manufacturing",8494
"0500000US01015","Calhoun-AL","Wholesale.trade",1167
"0500000US01015","Calhoun-AL","Retail.trade",6089
"0500000US01015","Calhoun-AL","Transportation..warehousing..utilities",2221
"0500000US01017","Chambers-AL","Information",279
"0500000US01017","Chambers-AL","Finance..insurance.and.realty",537
"0500000US01017","Chambers-AL","Science..waste.management..and.administration",1495
"0500000US01017","Chambers-AL","Education..healthcare.and.social.services",2783
"0500000US01017","Chambers-AL","hospitality..tourism..food..arts.and.recreation",925
"0500000US01017","Chambers-AL","Other",602
"0500000US01017","Chambers-AL","Public.administration",595
"0500000US01017","Chambers-AL","Agriculture..forestry..hunting..fishing.and.mining",227
"0500000US01017","Chambers-AL","Construction",667
"0500000US01017","Chambers-AL","Manufacturing",4255
"0500000US01017","Chambers-AL","Wholesale.trade",351
"0500000US01017","Chambers-AL","Retail.trade",1540
"0500000US01017","Chambers-AL","Transportation..warehousing..utilities",530
"0500000US01019","Cherokee-AL","Information",101
"0500000US01019","Cherokee-AL","Finance..insurance.and.realty",180
"0500000US01019","Cherokee-AL","Science..waste.management..and.administration",462
"0500000US01019","Cherokee-AL","Education..healthcare.and.social.services",2280
"0500000US01019","Cherokee-AL","hospitality..tourism..food..arts.and.recreation",459
"0500000US01019","Cherokee-AL","Other",212
"0500000US01019","Cherokee-AL","Public.administration",604
"0500000US01019","Cherokee-AL","Agriculture..forestry..hunting..fishing.and.mining",327
"0500000US01019","Cherokee-AL","Construction",712
"0500000US01019","Cherokee-AL","Manufacturing",2576
"0500000US01019","Cherokee-AL","Wholesale.trade",88
"0500000US01019","Cherokee-AL","Retail.trade",1080
"0500000US01019","Cherokee-AL","Transportation..warehousing..utilities",724
"0500000US01021","Chilton-AL","Information",124
"0500000US01021","Chilton-AL","Finance..insurance.and.realty",991
"0500000US01021","Chilton-AL","Science..waste.management..and.administration",1208
"0500000US01021","Chilton-AL","Education..healthcare.and.social.services",2765
"0500000US01021","Chilton-AL","hospitality..tourism..food..arts.and.recreation",813
"0500000US01021","Chilton-AL","Other",1202
"0500000US01021","Chilton-AL","Public.administration",862
"0500000US01021","Chilton-AL","Agriculture..forestry..hunting..fishing.and.mining",473
"0500000US01021","Chilton-AL","Construction",2702
"0500000US01021","Chilton-AL","Manufacturing",2433
"0500000US01021","Chilton-AL","Wholesale.trade",735
"0500000US01021","Chilton-AL","Retail.trade",2060
"0500000US01021","Chilton-AL","Transportation..warehousing..utilities",1132
"0500000US01023","Choctaw-AL","Information",56
"0500000US01023","Choctaw-AL","Finance..insurance.and.realty",94
"0500000US01023","Choctaw-AL","Science..waste.management..and.administration",196
"0500000US01023","Choctaw-AL","Education..healthcare.and.social.services",1020
"0500000US01023","Choctaw-AL","hospitality..tourism..food..arts.and.recreation",142
"0500000US01023","Choctaw-AL","Other",170
"0500000US01023","Choctaw-AL","Public.administration",180
"0500000US01023","Choctaw-AL","Agriculture..forestry..hunting..fishing.and.mining",509
"0500000US01023","Choctaw-AL","Construction",302
"0500000US01023","Choctaw-AL","Manufacturing",728
"0500000US01023","Choctaw-AL","Wholesale.trade",46
"0500000US01023","Choctaw-AL","Retail.trade",624
"0500000US01023","Choctaw-AL","Transportation..warehousing..utilities",197
"0500000US01025","Clarke-AL","Information",67
"0500000US01025","Clarke-AL","Finance..insurance.and.realty",316
"0500000US01025","Clarke-AL","Science..waste.management..and.administration",296
"0500000US01025","Clarke-AL","Education..healthcare.and.social.services",1407
"0500000US01025","Clarke-AL","hospitality..tourism..food..arts.and.recreation",458
"0500000US01025","Clarke-AL","Other",483
"0500000US01025","Clarke-AL","Public.administration",296
"0500000US01025","Clarke-AL","Agriculture..forestry..hunting..fishing.and.mining",346
"0500000US01025","Clarke-AL","Construction",587
"0500000US01025","Clarke-AL","Manufacturing",1837
"0500000US01025","Clarke-AL","Wholesale.trade",112
"0500000US01025","Clarke-AL","Retail.trade",947
"0500000US01025","Clarke-AL","Transportation..warehousing..utilities",495
"0500000US01027","Clay-AL","Information",81
"0500000US01027","Clay-AL","Finance..insurance.and.realty",171
"0500000US01027","Clay-AL","Science..waste.management..and.administration",224
"0500000US01027","Clay-AL","Education..healthcare.and.social.services",1129
"0500000US01027","Clay-AL","hospitality..tourism..food..arts.and.recreation",246
"0500000US01027","Clay-AL","Other",188
"0500000US01027","Clay-AL","Public.administration",242
"0500000US01027","Clay-AL","Agriculture..forestry..hunting..fishing.and.mining",199
"0500000US01027","Clay-AL","Construction",260
"0500000US01027","Clay-AL","Manufacturing",1824
"0500000US01027","Clay-AL","Wholesale.trade",93
"0500000US01027","Clay-AL","Retail.trade",616
"0500000US01027","Clay-AL","Transportation..warehousing..utilities",269
"0500000US01029","Cleburne-AL","Information",18
"0500000US01029","Cleburne-AL","Finance..insurance.and.realty",159
"0500000US01029","Cleburne-AL","Science..waste.management..and.administration",225
"0500000US01029","Cleburne-AL","Education..healthcare.and.social.services",1087
"0500000US01029","Cleburne-AL","hospitality..tourism..food..arts.and.recreation",342
"0500000US01029","Cleburne-AL","Other",168
"0500000US01029","Cleburne-AL","Public.administration",317
"0500000US01029","Cleburne-AL","Agriculture..forestry..hunting..fishing.and.mining",267
"0500000US01029","Cleburne-AL","Construction",708
"0500000US01029","Cleburne-AL","Manufacturing",1090
"0500000US01029","Cleburne-AL","Wholesale.trade",124
"0500000US01029","Cleburne-AL","Retail.trade",759
"0500000US01029","Cleburne-AL","Transportation..warehousing..utilities",364
"0500000US01031","Coffee-AL","Information",261
"0500000US01031","Coffee-AL","Finance..insurance.and.realty",861
"0500000US01031","Coffee-AL","Science..waste.management..and.administration",1594
"0500000US01031","Coffee-AL","Education..healthcare.and.social.services",4944
"0500000US01031","Coffee-AL","hospitality..tourism..food..arts.and.recreation",1639
"0500000US01031","Coffee-AL","Other",1048
"0500000US01031","Coffee-AL","Public.administration",2160
"0500000US01031","Coffee-AL","Agriculture..forestry..hunting..fishing.and.mining",799
"0500000US01031","Coffee-AL","Construction",1243
"0500000US01031","Coffee-AL","Manufacturing",2519
"0500000US01031","Coffee-AL","Wholesale.trade",467
"0500000US01031","Coffee-AL","Retail.trade",2384
"0500000US01031","Coffee-AL","Transportation..warehousing..utilities",1806
"0500000US01033","Colbert-AL","Information",270
"0500000US01033","Colbert-AL","Finance..insurance.and.realty",1101
"0500000US01033","Colbert-AL","Science..waste.management..and.administration",1515
"0500000US01033","Colbert-AL","Education..healthcare.and.social.services",4691
"0500000US01033","Colbert-AL","hospitality..tourism..food..arts.and.recreation",1768
"0500000US01033","Colbert-AL","Other",1110
"0500000US01033","Colbert-AL","Public.administration",894
"0500000US01033","Colbert-AL","Agriculture..forestry..hunting..fishing.and.mining",250
"0500000US01033","Colbert-AL","Construction",1766
"0500000US01033","Colbert-AL","Manufacturing",4360
"0500000US01033","Colbert-AL","Wholesale.trade",481
"0500000US01033","Colbert-AL","Retail.trade",2920
"0500000US01033","Colbert-AL","Transportation..warehousing..utilities",1310
"0500000US01035","Conecuh-AL","Information",109
"0500000US01035","Conecuh-AL","Finance..insurance.and.realty",184
"0500000US01035","Conecuh-AL","Science..waste.management..and.administration",43
"0500000US01035","Conecuh-AL","Education..healthcare.and.social.services",653
"0500000US01035","Conecuh-AL","hospitality..tourism..food..arts.and.recreation",282
"0500000US01035","Conecuh-AL","Other",116
"0500000US01035","Conecuh-AL","Public.administration",285
"0500000US01035","Conecuh-AL","Agriculture..forestry..hunting..fishing.and.mining",278
"0500000US01035","Conecuh-AL","Construction",219
"0500000US01035","Conecuh-AL","Manufacturing",674
"0500000US01035","Conecuh-AL","Wholesale.trade",94
"0500000US01035","Conecuh-AL","Retail.trade",639
"0500000US01035","Conecuh-AL","Transportation..warehousing..utilities",316
"0500000US01037","Coosa-AL","Information",48
"0500000US01037","Coosa-AL","Finance..insurance.and.realty",198
"0500000US01037","Coosa-AL","Science..waste.management..and.administration",234
"0500000US01037","Coosa-AL","Education..healthcare.and.social.services",743
"0500000US01037","Coosa-AL","hospitality..tourism..food..arts.and.recreation",356
"0500000US01037","Coosa-AL","Other",209
"0500000US01037","Coosa-AL","Public.administration",185
"0500000US01037","Coosa-AL","Agriculture..forestry..hunting..fishing.and.mining",53
"0500000US01037","Coosa-AL","Construction",358
"0500000US01037","Coosa-AL","Manufacturing",829
"0500000US01037","Coosa-AL","Wholesale.trade",101
"0500000US01037","Coosa-AL","Retail.trade",355
"0500000US01037","Coosa-AL","Transportation..warehousing..utilities",441
"0500000US01039","Covington-AL","Information",93
"0500000US01039","Covington-AL","Finance..insurance.and.realty",515
"0500000US01039","Covington-AL","Science..waste.management..and.administration",1396
"0500000US01039","Covington-AL","Education..healthcare.and.social.services",2772
"0500000US01039","Covington-AL","hospitality..tourism..food..arts.and.recreation",853
"0500000US01039","Covington-AL","Other",700
"0500000US01039","Covington-AL","Public.administration",862
"0500000US01039","Covington-AL","Agriculture..forestry..hunting..fishing.and.mining",960
"0500000US01039","Covington-AL","Construction",1035
"0500000US01039","Covington-AL","Manufacturing",2122
"0500000US01039","Covington-AL","Wholesale.trade",442
"0500000US01039","Covington-AL","Retail.trade",1688
"0500000US01039","Covington-AL","Transportation..warehousing..utilities",1461
"0500000US01041","Crenshaw-AL","Information",121
"0500000US01041","Crenshaw-AL","Finance..insurance.and.realty",235
"0500000US01041","Crenshaw-AL","Science..waste.management..and.administration",414
"0500000US01041","Crenshaw-AL","Education..healthcare.and.social.services",1133
"0500000US01041","Crenshaw-AL","hospitality..tourism..food..arts.and.recreation",186
"0500000US01041","Crenshaw-AL","Other",272
"0500000US01041","Crenshaw-AL","Public.administration",422
"0500000US01041","Crenshaw-AL","Agriculture..forestry..hunting..fishing.and.mining",308
"0500000US01041","Crenshaw-AL","Construction",387
"0500000US01041","Crenshaw-AL","Manufacturing",990
"0500000US01041","Crenshaw-AL","Wholesale.trade",169
"0500000US01041","Crenshaw-AL","Retail.trade",655
"0500000US01041","Crenshaw-AL","Transportation..warehousing..utilities",320
"0500000US01043","Cullman-AL","Information",316
"0500000US01043","Cullman-AL","Finance..insurance.and.realty",1286
"0500000US01043","Cullman-AL","Science..waste.management..and.administration",2587
"0500000US01043","Cullman-AL","Education..healthcare.and.social.services",6627
"0500000US01043","Cullman-AL","hospitality..tourism..food..arts.and.recreation",2080
"0500000US01043","Cullman-AL","Other",1716
"0500000US01043","Cullman-AL","Public.administration",1081
"0500000US01043","Cullman-AL","Agriculture..forestry..hunting..fishing.and.mining",796
"0500000US01043","Cullman-AL","Construction",3332
"0500000US01043","Cullman-AL","Manufacturing",5670
"0500000US01043","Cullman-AL","Wholesale.trade",977
"0500000US01043","Cullman-AL","Retail.trade",4631
"0500000US01043","Cullman-AL","Transportation..warehousing..utilities",1904
"0500000US01045","Dale-AL","Information",137
"0500000US01045","Dale-AL","Finance..insurance.and.realty",627
"0500000US01045","Dale-AL","Science..waste.management..and.administration",1251
"0500000US01045","Dale-AL","Education..healthcare.and.social.services",3131
"0500000US01045","Dale-AL","hospitality..tourism..food..arts.and.recreation",1657
"0500000US01045","Dale-AL","Other",962
"0500000US01045","Dale-AL","Public.administration",1552
"0500000US01045","Dale-AL","Agriculture..forestry..hunting..fishing.and.mining",375
"0500000US01045","Dale-AL","Construction",1025
"0500000US01045","Dale-AL","Manufacturing",2074
"0500000US01045","Dale-AL","Wholesale.trade",409
"0500000US01045","Dale-AL","Retail.trade",2986
"0500000US01045","Dale-AL","Transportation..warehousing..utilities",1839
"0500000US01047","Dallas-AL","Information",88
"0500000US01047","Dallas-AL","Finance..insurance.and.realty",491
"0500000US01047","Dallas-AL","Science..waste.management..and.administration",774
"0500000US01047","Dallas-AL","Education..healthcare.and.social.services",3243
"0500000US01047","Dallas-AL","hospitality..tourism..food..arts.and.recreation",841
"0500000US01047","Dallas-AL","Other",840
"0500000US01047","Dallas-AL","Public.administration",897
"0500000US01047","Dallas-AL","Agriculture..forestry..hunting..fishing.and.mining",269
"0500000US01047","Dallas-AL","Construction",737
"0500000US01047","Dallas-AL","Manufacturing",3738
"0500000US01047","Dallas-AL","Wholesale.trade",169
"0500000US01047","Dallas-AL","Retail.trade",1525
"0500000US01047","Dallas-AL","Transportation..warehousing..utilities",683
"0500000US01049","DeKalb-AL","Information",253
"0500000US01049","DeKalb-AL","Finance..insurance.and.realty",1093
"0500000US01049","DeKalb-AL","Science..waste.management..and.administration",1251
"0500000US01049","DeKalb-AL","Education..healthcare.and.social.services",4782
"0500000US01049","DeKalb-AL","hospitality..tourism..food..arts.and.recreation",1907
"0500000US01049","DeKalb-AL","Other",1218
"0500000US01049","DeKalb-AL","Public.administration",1070
"0500000US01049","DeKalb-AL","Agriculture..forestry..hunting..fishing.and.mining",842
"0500000US01049","DeKalb-AL","Construction",2155
"0500000US01049","DeKalb-AL","Manufacturing",8143
"0500000US01049","DeKalb-AL","Wholesale.trade",508
"0500000US01049","DeKalb-AL","Retail.trade",3590
"0500000US01049","DeKalb-AL","Transportation..warehousing..utilities",1825
"0500000US01051","Elmore-AL","Information",448
"0500000US01051","Elmore-AL","Finance..insurance.and.realty",1971
"0500000US01051","Elmore-AL","Science..waste.management..and.administration",2820
"0500000US01051","Elmore-AL","Education..healthcare.and.social.services",6781
"0500000US01051","Elmore-AL","hospitality..tourism..food..arts.and.recreation",2720
"0500000US01051","Elmore-AL","Other",1588
"0500000US01051","Elmore-AL","Public.administration",3940
"0500000US01051","Elmore-AL","Agriculture..forestry..hunting..fishing.and.mining",492
"0500000US01051","Elmore-AL","Construction",2744
"0500000US01051","Elmore-AL","Manufacturing",3886
"0500000US01051","Elmore-AL","Wholesale.trade",726
"0500000US01051","Elmore-AL","Retail.trade",4105
"0500000US01051","Elmore-AL","Transportation..warehousing..utilities",1590
"0500000US01053","Escambia-AL","Information",118
"0500000US01053","Escambia-AL","Finance..insurance.and.realty",417
"0500000US01053","Escambia-AL","Science..waste.management..and.administration",640
"0500000US01053","Escambia-AL","Education..healthcare.and.social.services",2412
"0500000US01053","Escambia-AL","hospitality..tourism..food..arts.and.recreation",1098
"0500000US01053","Escambia-AL","Other",559
"0500000US01053","Escambia-AL","Public.administration",1177
"0500000US01053","Escambia-AL","Agriculture..forestry..hunting..fishing.and.mining",284
"0500000US01053","Escambia-AL","Construction",924
"0500000US01053","Escambia-AL","Manufacturing",2153
"0500000US01053","Escambia-AL","Wholesale.trade",234
"0500000US01053","Escambia-AL","Retail.trade",1399
"0500000US01053","Escambia-AL","Transportation..warehousing..utilities",767
"0500000US01055","Etowah-AL","Information",808
"0500000US01055","Etowah-AL","Finance..insurance.and.realty",1668
"0500000US01055","Etowah-AL","Science..waste.management..and.administration",2354
"0500000US01055","Etowah-AL","Education..healthcare.and.social.services",9886
"0500000US01055","Etowah-AL","hospitality..tourism..food..arts.and.recreation",4052
"0500000US01055","Etowah-AL","Other",2410
"0500000US01055","Etowah-AL","Public.administration",2199
"0500000US01055","Etowah-AL","Agriculture..forestry..hunting..fishing.and.mining",298
"0500000US01055","Etowah-AL","Construction",2580
"0500000US01055","Etowah-AL","Manufacturing",8040
"0500000US01055","Etowah-AL","Wholesale.trade",1100
"0500000US01055","Etowah-AL","Retail.trade",5011
"0500000US01055","Etowah-AL","Transportation..warehousing..utilities",1961
"0500000US01057","Fayette-AL","Information",108
"0500000US01057","Fayette-AL","Finance..insurance.and.realty",204
"0500000US01057","Fayette-AL","Science..waste.management..and.administration",256
"0500000US01057","Fayette-AL","Education..healthcare.and.social.services",1569
"0500000US01057","Fayette-AL","hospitality..tourism..food..arts.and.recreation",275
"0500000US01057","Fayette-AL","Other",260
"0500000US01057","Fayette-AL","Public.administration",214
"0500000US01057","Fayette-AL","Agriculture..forestry..hunting..fishing.and.mining",252
"0500000US01057","Fayette-AL","Construction",297
"0500000US01057","Fayette-AL","Manufacturing",1499
"0500000US01057","Fayette-AL","Wholesale.trade",173
"0500000US01057","Fayette-AL","Retail.trade",803
"0500000US01057","Fayette-AL","Transportation..warehousing..utilities",470
"0500000US01059","Franklin-AL","Information",352
"0500000US01059","Franklin-AL","Finance..insurance.and.realty",465
"0500000US01059","Franklin-AL","Science..waste.management..and.administration",700
"0500000US01059","Franklin-AL","Education..healthcare.and.social.services",2320
"0500000US01059","Franklin-AL","hospitality..tourism..food..arts.and.recreation",800
"0500000US01059","Franklin-AL","Other",439
"0500000US01059","Franklin-AL","Public.administration",413
"0500000US01059","Franklin-AL","Agriculture..forestry..hunting..fishing.and.mining",258
"0500000US01059","Franklin-AL","Construction",1278
"0500000US01059","Franklin-AL","Manufacturing",3778
"0500000US01059","Franklin-AL","Wholesale.trade",307
"0500000US01059","Franklin-AL","Retail.trade",1169
"0500000US01059","Franklin-AL","Transportation..warehousing..utilities",570
"0500000US01061","Geneva-AL","Information",59
"0500000US01061","Geneva-AL","Finance..insurance.and.realty",267
"0500000US01061","Geneva-AL","Science..waste.management..and.administration",590
"0500000US01061","Geneva-AL","Education..healthcare.and.social.services",2117
"0500000US01061","Geneva-AL","hospitality..tourism..food..arts.and.recreation",488
"0500000US01061","Geneva-AL","Other",561
"0500000US01061","Geneva-AL","Public.administration",643
"0500000US01061","Geneva-AL","Agriculture..forestry..hunting..fishing.and.mining",560
"0500000US01061","Geneva-AL","Construction",924
"0500000US01061","Geneva-AL","Manufacturing",1513
"0500000US01061","Geneva-AL","Wholesale.trade",570
"0500000US01061","Geneva-AL","Retail.trade",1023
"0500000US01061","Geneva-AL","Transportation..warehousing..utilities",732
"0500000US01063","Greene-AL","Information",22
"0500000US01063","Greene-AL","Finance..insurance.and.realty",134
"0500000US01063","Greene-AL","Science..waste.management..and.administration",138
"0500000US01063","Greene-AL","Education..healthcare.and.social.services",557
"0500000US01063","Greene-AL","hospitality..tourism..food..arts.and.recreation",117
"0500000US01063","Greene-AL","Other",21
"0500000US01063","Greene-AL","Public.administration",211
"0500000US01063","Greene-AL","Agriculture..forestry..hunting..fishing.and.mining",53
"0500000US01063","Greene-AL","Construction",126
"0500000US01063","Greene-AL","Manufacturing",585
"0500000US01063","Greene-AL","Wholesale.trade",7
"0500000US01063","Greene-AL","Retail.trade",187
"0500000US01063","Greene-AL","Transportation..warehousing..utilities",46
"0500000US01065","Hale-AL","Information",0
"0500000US01065","Hale-AL","Finance..insurance.and.realty",192
"0500000US01065","Hale-AL","Science..waste.management..and.administration",471
"0500000US01065","Hale-AL","Education..healthcare.and.social.services",1212
"0500000US01065","Hale-AL","hospitality..tourism..food..arts.and.recreation",362
"0500000US01065","Hale-AL","Other",269
"0500000US01065","Hale-AL","Public.administration",150
"0500000US01065","Hale-AL","Agriculture..forestry..hunting..fishing.and.mining",256
"0500000US01065","Hale-AL","Construction",320
"0500000US01065","Hale-AL","Manufacturing",1019
"0500000US01065","Hale-AL","Wholesale.trade",50
"0500000US01065","Hale-AL","Retail.trade",591
"0500000US01065","Hale-AL","Transportation..warehousing..utilities",191
"0500000US01067","Henry-AL","Information",85
"0500000US01067","Henry-AL","Finance..insurance.and.realty",226
"0500000US01067","Henry-AL","Science..waste.management..and.administration",530
"0500000US01067","Henry-AL","Education..healthcare.and.social.services",1637
"0500000US01067","Henry-AL","hospitality..tourism..food..arts.and.recreation",719
"0500000US01067","Henry-AL","Other",287
"0500000US01067","Henry-AL","Public.administration",147
"0500000US01067","Henry-AL","Agriculture..forestry..hunting..fishing.and.mining",303
"0500000US01067","Henry-AL","Construction",238
"0500000US01067","Henry-AL","Manufacturing",779
"0500000US01067","Henry-AL","Wholesale.trade",299
"0500000US01067","Henry-AL","Retail.trade",816
"0500000US01067","Henry-AL","Transportation..warehousing..utilities",802
"0500000US01069","Houston-AL","Information",635
"0500000US01069","Houston-AL","Finance..insurance.and.realty",1860
"0500000US01069","Houston-AL","Science..waste.management..and.administration",3374
"0500000US01069","Houston-AL","Education..healthcare.and.social.services",10522
"0500000US01069","Houston-AL","hospitality..tourism..food..arts.and.recreation",4475
"0500000US01069","Houston-AL","Other",2366
"0500000US01069","Houston-AL","Public.administration",2082
"0500000US01069","Houston-AL","Agriculture..forestry..hunting..fishing.and.mining",679
"0500000US01069","Houston-AL","Construction",2549
"0500000US01069","Houston-AL","Manufacturing",4249
"0500000US01069","Houston-AL","Wholesale.trade",1620
"0500000US01069","Houston-AL","Retail.trade",6407
"0500000US01069","Houston-AL","Transportation..warehousing..utilities",3473
"0500000US01071","Jackson-AL","Information",154
"0500000US01071","Jackson-AL","Finance..insurance.and.realty",851
"0500000US01071","Jackson-AL","Science..waste.management..and.administration",1298
"0500000US01071","Jackson-AL","Education..healthcare.and.social.services",3922
"0500000US01071","Jackson-AL","hospitality..tourism..food..arts.and.recreation",1062
"0500000US01071","Jackson-AL","Other",1020
"0500000US01071","Jackson-AL","Public.administration",593
"0500000US01071","Jackson-AL","Agriculture..forestry..hunting..fishing.and.mining",343
"0500000US01071","Jackson-AL","Construction",1453
"0500000US01071","Jackson-AL","Manufacturing",5566
"0500000US01071","Jackson-AL","Wholesale.trade",262
"0500000US01071","Jackson-AL","Retail.trade",2594
"0500000US01071","Jackson-AL","Transportation..warehousing..utilities",1071
"0500000US01073","Jefferson-AL","Information",6645
"0500000US01073","Jefferson-AL","Finance..insurance.and.realty",25886
"0500000US01073","Jefferson-AL","Science..waste.management..and.administration",32264
"0500000US01073","Jefferson-AL","Education..healthcare.and.social.services",76725
"0500000US01073","Jefferson-AL","hospitality..tourism..food..arts.and.recreation",27917
"0500000US01073","Jefferson-AL","Other",17016
"0500000US01073","Jefferson-AL","Public.administration",12219
"0500000US01073","Jefferson-AL","Agriculture..forestry..hunting..fishing.and.mining",2171
"0500000US01073","Jefferson-AL","Construction",15755
"0500000US01073","Jefferson-AL","Manufacturing",27504
"0500000US01073","Jefferson-AL","Wholesale.trade",8805
"0500000US01073","Jefferson-AL","Retail.trade",32804
"0500000US01073","Jefferson-AL","Transportation..warehousing..utilities",16717
"0500000US01075","Lamar-AL","Information",66
"0500000US01075","Lamar-AL","Finance..insurance.and.realty",210
