,geoid,water,urban,barren,forest,scrub,grass,agland,wetland,total
46,1091,1.042374818,3.369250049,0.1730431611,45.66242497,6.044446936,5.056642629,16.62473939,22.02707804,100
47,1093,0.4779265656,6.486805943,0.2043059103,62.56938471,9.236259728,4.703840391,13.10692382,3.214552925,100
48,1095,9.246715893,11.00067045,0.1239701658,40.00544949,1.584816962,2.011109264,35.06478897,0.9624788154,100
49,1097,25.12848011,12.02222732,0.5607868127,27.09720608,4.497772842,4.033768345,8.036595999,18.62316249,100
50,1099,0.8687241872,3.431646472,0.121811004,55.22410411,7.844347246,4.995758726,9.635330819,17.87827744,100
51,1101,2.297780534,14.56996035,0.4350432118,29.27275666,2.50832446,2.556908185,30.35499058,18.00423602,100
52,1103,2.974058527,12.27816401,0.198116766,39.17901796,0.845817285,1.540927406,36.32873195,6.655166089,100
53,1105,1.293316525,3.287658837,0.08630453419,54.24526372,6.603476152,2.801455769,18.43403239,13.24849208,100
54,1107,1.464626216,4.054994377,0.06402972669,53.64846233,5.697237569,4.131892632,11.93245001,19.00630714,100
55,1109,0.8546686844,4.768325286,0.04980755002,52.28333587,7.099380499,4.613746574,18.97250015,11.35823539,100
56,1111,2.932025181,5.854030577,0.1670946687,65.59447096,4.090666098,5.69265308,15.03056329,0.6384961362,100
57,1113,1.566488713,6.724115301,0.1718637412,57.93174202,9.434987236,2.772749311,10.54577988,10.85227379,100
58,1115,3.40878231,8.716623381,0.3393264171,61.44082727,4.336416235,3.958719626,15.06981302,2.729491744,100
59,1117,2.277114192,14.3017277,0.5961339383,58.79285771,5.468511894,4.447792736,11.02155504,3.094306786,100
60,1119,1.859341093,3.059547476,0.1696207718,43.05931985,4.188316615,4.128791903,19.37857566,24.15648664,100
61,1121,2.646724732,9.585232989,0.4211913437,58.27637792,4.208440824,4.21479205,18.38501586,2.262224281,100
62,1123,6.341312218,5.605913324,0.1492126853,70.24872411,4.985509851,5.067286389,5.78367065,1.818370768,100
63,1125,2.057798254,8.99275232,0.4730016284,60.08393239,6.8212705,4.163343092,6.771240495,10.63666132,100
64,1127,1.402383626,7.029157338,0.6696301275,67.28241701,5.480719293,5.726726304,9.620045196,2.788921108,100
65,1129,1.0020479,2.847226931,0.2337591806,47.81860313,6.41760156,6.861944559,3.89024556,30.92857118,100
66,1131,2.306400316,2.933939369,0.126457293,55.21803833,7.065451891,4.624133166,7.46312428,20.26245535,100
67,1133,2.778156348,5.258548372,0.1564837313,70.32189931,4.051419186,3.806540064,12.28533033,1.341622664,100
68,4001,0.07352924554,0.7990231694,0.8047740774,26.32041018,62.96546238,8.712102267,0.006692359837,0.3180063222,100
69,4003,0.02337970466,1.721660903,0.9829303587,6.342762552,71.21692563,15.75345384,3.734258694,0.224628316,100
70,4005,0.1280129841,0.8389455918,1.947451564,23.49541425,61.15863355,12.15409963,0.001109256023,0.2763331703,100
71,4007,0.5404298913,0.9834058057,0.2943104305,34.97971206,60.34747334,2.516773942,0.008018548562,0.3298759892,100
72,4009,0.02951998421,0.6968125915,0.2797237823,15.80259416,72.60267286,8.0223875,1.835847593,0.7304415296,100
73,4011,0.02332765525,0.7907717976,0.9801750646,38.73148309,56.21244971,2.719767754,0.3085792011,0.2334457296,100
74,4012,0.2486027124,0.998285998,15.28652062,0.06385905615,75.29018159,2.655247074,4.595016944,0.8622860078,100
75,4013,0.3115352742,11.865994,3.315463349,0.3901992878,67.90429849,10.09423135,5.235787192,0.882491055,100
76,4015,0.6677068474,1.385152306,1.57461122,8.577890753,84.93088628,2.276606763,0.1902357978,0.3969100375,100
77,4017,0.03052100152,0.9385713744,1.015128511,14.97239995,70.07793564,12.54852665,0.05410763149,0.3628092493,100
78,4019,0.03193173164,3.815221309,1.013285651,1.705562415,82.87915762,9.383580967,0.4858974177,0.6853628885,100
79,4021,0.06821093903,3.276959646,0.9440160983,0.7970972427,74.95284611,8.719959602,10.37265759,0.8682527716,100
80,4023,0.03405261423,2.423621247,0.005269046482,10.64582815,54.8819117,31.3204735,0.2630879751,0.4257557718,100
81,4025,0.1089406455,1.651027896,0.1024237787,16.01189035,77.10606758,4.692562858,0.08813795211,0.2389489324,100
82,4027,0.1128069488,1.876836553,18.94273103,0.004087527762,69.22331556,3.759914617,5.493561734,0.5867460306,100
83,5001,4.104458105,3.761769248,0.2171546838,3.992764191,0.02754647378,0.01916859246,55.26811231,32.6090264,100
84,5003,1.849955163,5.114501736,0.1242317489,36.81050827,5.811407952,2.366334817,23.56372698,24.35933333,100
85,5005,5.897402559,7.332466535,1.293283295,67.02502881,0.8280488165,1.600957419,15.98800272,0.03480984604,100
86,5007,4.364898767,13.78858637,0.2196997868,43.01541197,0.5121616299,0.9464957393,37.03879242,0.1139533121,100
87,5009,2.000203348,5.820369908,0.2959519914,48.80608241,1.069482572,2.19898742,39.74231438,0.06660797308,100
88,5011,0.7236857831,4.590124749,0.0500375813,42.41264007,8.380391855,5.819020124,3.431770677,34.59232916,100
89,5013,0.6405906478,5.024476513,0.08281650919,49.33279369,3.584536079,5.597978089,2.486419962,33.25038851,100
90,5015,1.474828049,5.355608067,0.1337093296,53.04865975,0.5734052252,2.154852593,37.18631617,0.07262081166,100
91,5017,8.768749914,3.236317514,0.1649246961,1.042950915,0.0299217622,0.01009225539,67.58119067,19.16585227,100
92,5019,2.049740312,4.329669167,0.1294094789,58.41489382,4.939279825,6.492983376,10.77783113,12.86619289,100
93,5021,0.8646147371,4.350933073,0.03105104543,10.58737867,0.08071107976,0.06989190017,72.80626257,11.20915692,100
94,5023,6.494599136,5.577996367,0.4009990336,62.01030268,2.363252284,2.887016908,19.90833972,0.3574938676,100
95,5025,0.3442453984,3.85246393,0.01658663373,51.22872037,3.818010291,3.63509173,4.001801832,33.10307982,100
96,5027,0.6781090697,4.634702133,0.05275336873,67.45542069,5.817471536,5.180633954,3.386612578,12.79429667,100
97,5029,2.348288669,5.631313953,0.271723619,43.57312569,3.284559752,2.850612161,37.23963912,4.800737036,100
98,5031,0.9894863422,9.27572796,0.1258540093,6.661540905,0.06509522125,0.112747262,75.77804868,6.991499617,100
99,5033,2.286677485,6.792804345,0.1291563189,60.22665148,0.4841921768,0.8019558944,27.62798832,1.650573974,100
100,5035,3.908022408,6.73888658,0.2208374498,0.1069098876,0.001589941918,0.5098779254,76.96212539,11.55175042,100
101,5037,1.380108996,4.020560158,0.1170321713,9.76278243,0.1565451791,0.08616961014,76.63620407,7.840597383,100
102,5039,0.1601058922,4.73912402,0.02394835052,59.91742235,7.02980193,6.904605564,1.993791091,19.2312008,100
103,5041,8.432045974,2.971368092,0.4843961201,0.1646249713,0.0145794901,0.001997772696,57.11593883,30.81504875,100
104,5043,0.6886019295,4.107951878,0.03835802527,40.41696346,6.33719803,3.623242116,18.91000395,25.87768061,100
105,5045,2.505795313,9.595163303,0.3440271493,38.49857546,1.07083032,2.128098535,42.44823753,3.409272396,100
106,5047,1.790364272,4.423527322,0.1565880223,54.24594661,1.371522226,1.752144655,35.78536537,0.4745415192,100
107,5049,0.5248020707,4.622284378,0.9562960267,57.58966747,0.9576978914,2.034778581,33.26243636,0.05203721783,100
108,5051,7.623896464,10.5508037,0.4047627769,67.62991867,2.682926945,3.702088127,7.306469973,0.09913334434,100
109,5053,0.3085818888,5.432181905,0.04825876349,49.76668533,5.304625219,5.820061716,5.408107363,27.91149781,100
110,5055,1.786318331,6.070093663,0.2207437876,20.1000617,0.1839731839,0.184153432,66.30677138,5.147884519,100
111,5057,1.889502388,4.802099829,0.09570454394,48.32033645,4.268171662,3.871688049,26.34296623,10.40953085,100
112,5059,1.360479338,6.21058567,0.3229834727,62.94892667,5.284580732,6.331613841,13.84974994,3.691080335,100
113,5061,1.391600212,6.152163117,0.3076401774,48.01230328,9.32189328,8.527874215,22.10048842,4.186037305,100
114,5063,1.278461146,5.064231451,0.4311660527,48.65423247,0.80497536,1.203591235,39.97161877,2.591723521,100
115,5065,0.6824700743,4.907335533,0.7949430358,65.8695148,1.185433065,1.958189168,24.56679273,0.03532159812,100
116,5067,1.589747964,4.571017991,0.06607529993,6.631066619,0.03962358672,0.09166328373,76.1698675,10.84093775,100
117,5069,3.777849151,8.166166759,0.1573929397,20.56721584,1.488002594,1.68276494,49.13449105,15.02611672,100
118,5071,2.509453736,4.676658312,0.08285067426,66.91900392,1.491261214,1.6793684,21.39472261,1.246681135,100
119,5073,3.743083619,3.691403212,0.2684333662,50.51232806,3.20240752,2.775314035,25.33946218,10.46756801,100
120,5075,1.14406676,4.606915326,0.2922657941,23.12285069,0.1398983596,0.5593603714,63.86368854,6.270954164,100
121,5077,2.879263069,3.024381714,0.1386033416,4.243300374,0.01208393939,0.05535223848,71.97077357,17.67624175,100
122,5079,1.782358323,3.528492057,0.1283833225,24.18880425,2.584000665,2.436028338,47.54878265,17.80315039,100
123,5081,5.175920439,3.879784517,0.5521959104,34.67020384,3.348715567,3.380806372,31.66888202,17.32349133,100
124,5083,3.080375367,4.333773396,0.3588300042,56.28210301,2.384757908,2.779489833,29.72447286,1.056197622,100
125,5085,4.075186113,6.308887571,0.2733946269,9.103885641,0.06947124996,0.434314048,65.1735745,14.56128625,100
126,5087,0.06456765301,4.084668779,0.02740611648,67.11191616,0.8221834945,1.741053122,26.08958948,0.05861519332,100
127,5089,7.596602965,4.565315892,0.5510689301,64.69318608,1.050136883,2.011882985,19.49644995,0.03535631276,100
128,5091,2.513990048,7.023732951,0.2500512265,29.57578952,3.07244144,2.884026416,40.29533877,14.38462963,100
129,5093,2.56108125,6.242273669,0.2631464175,0.0212427098,0,0.0212427098,83.38966725,7.501345998,100
130,5095,2.731489944,3.274758285,0.03381802104,1.397941964,0.01665747152,0.001285643775,54.45478363,38.08926504,100
131,5097,2.446336522,4.060939365,0.1544135977,78.41856108,2.31991957,2.103680047,10.38930459,0.1068452231,100
132,5099,0.3657825419,3.943374699,0.06947163805,57.84125195,6.485935233,5.366669953,11.45515755,14.47235643,100
133,5101,0.08471073326,3.992120881,0.016882611,84.69100144,0.7941205988,1.264920061,9.116524887,0.03971878758,100
134,5103,1.217557694,5.816048192,0.2223798298,51.37855338,3.940304328,3.830380066,2.474584995,31.12019152,100
135,5105,1.948847631,4.417710261,0.1548268734,66.38539991,5.276323822,4.468162252,14.63981679,2.708912462,100
136,5107,4.467215808,3.819317687,0.2325640523,3.326078499,0.03070152505,0.0291664488,72.33327273,15.76168325,100
137,5109,1.969495603,5.273579883,0.221882186,59.63590866,8.994552664,9.702757419,11.69645835,2.505365231,100
138,5111,1.730351183,4.669339397,0.1636634432,4.023002872,0.05040343198,0.02854225003,78.79819857,10.53649886,100
139,5113,0.3752784987,4.575393201,0.1324630803,72.76347225,4.192180611,4.850790751,13.07804085,0.03238075906,100
140,5115,2.707550219,5.791702525,0.2103048547,64.55102867,1.162167255,2.04344276,22.28911177,1.244691945,100
141,5117,5.261406597,3.747898477,0.2442884084,8.760748047,0.03774898775,0.2380654827,61.04607897,20.66376503,100
142,5119,5.406013058,22.50339837,0.5720906749,36.83358578,1.800939891,2.070910417,21.82156743,8.991494375,100
143,5121,1.048980385,4.057590372,0.1246839093,47.02479128,0.4939033392,1.083231289,41.08903005,5.077789378,100
144,5123,1.694668302,4.713311564,0.0470392554,8.192906786,0.1200537841,0.0382535012,70.49389035,14.69987645,100
145,5125,1.195343551,10.90184122,0.3484398404,63.88875024,4.605490518,6.771379256,8.362698778,3.926056597,100
146,5127,0.4215332527,3.633992745,0.05985973398,79.04162515,1.92294075,2.3092237,12.47783313,0.1329915357,100
147,5129,0.1795765763,4.015006772,0.2656826948,69.01426004,1.807044016,2.260234114,22.43285834,0.02533744638,100
148,5131,2.121174347,13.01312177,0.2238110394,47.34081226,1.81402739,7.075769876,26.17937408,2.23190924,100
149,5133,2.909992976,4.994270275,0.2164829079,44.69928534,6.908333993,6.380192413,20.73105535,13.16038674,100
150,5135,0.4675081005,4.77172127,0.5118760789,69.58156785,1.002577843,1.759314391,21.81133282,0.09410165517,100
151,5137,0.4878068345,3.935857469,0.2954686217,76.79055875,1.990187715,1.918397491,14.54826303,0.03346008825,100
152,5139,0.9832510768,6.01386714,0.07080727553,52.80784172,5.326086311,6.144362375,1.60128047,27.05250363,100
153,5141,1.703776378,4.891445215,0.2750828945,71.72694075,3.119702098,2.16269586,16.02066266,0.09969414968,100
154,5143,0.7146382579,10.14780468,0.2029531644,51.84671635,0.618965045,0.7924070692,35.44569877,0.2308166604,100
155,5145,1.539532502,6.265439773,0.291116583,31.18860852,0.3461249512,1.346435083,47.22528567,11.79745692,100
156,5147,1.762128467,3.1721123,0.03009683099,0.9337629646,5.86E-05,0.03220478024,72.55022628,21.51940982,1.00E+02
157,5149,1.670489586,3.615067426,0.1193574554,64.46957267,2.705950443,1.72524105,21.27257992,4.421741442,100
158,6001,12.39159717,30.08547538,0.3188468246,16.18828333,13.88578345,23.49389619,1.493889405,2.142228246,100
159,6003,0.6528307702,0.6494683112,0.3839741464,40.86200375,52.43465388,3.571305148,0.1057773585,1.339986644,100
160,6005,1.500600309,3.433089683,0.08745882937,42.49947099,30.20860167,20.84257181,1.311422434,0.1167842751,100
161,6007,2.008149955,5.488866022,0.1655298122,36.99667803,14.12205415,13.50986676,25.98017901,1.728676252,100
162,6009,1.553059529,3.068012124,0.0763485209,42.86350042,25.49599608,26.6119031,0.2201920966,0.1109881276,100
163,6011,0.667974645,3.338283737,0.2107120664,3.388727474,21.4156456,22.28656481,46.01662424,2.675467429,100
164,6013,11.10983401,31.88558786,0.09043908109,13.45260806,10.6980402,20.20127341,10.45839608,2.1038213,100
165,6015,17.73132967,4.64239643,0.4073995161,61.75608489,9.938759913,3.346487941,1.129106146,1.048435496,100
166,6017,4.196908032,4.713446973,1.116713361,60.86370486,18.86517242,9.865353677,0.005226003271,0.3734746724,100
167,6019,0.8794041789,5.406610556,3.33314631,19.46000239,16.11870612,19.88011622,34.46538461,0.4566296149,100
168,6021,0.6816958147,4.012296004,0.5714962759,13.43270515,21.44980023,24.66784171,33.11952246,2.064642357,100
169,6023,11.67382696,5.170445872,0.5708004043,63.63542439,9.933409633,6.496028367,1.573715406,0.9463489636,100
170,6025,6.473882943,3.131742525,33.88045904,0.00297510517,33.63681724,4.699970689,17.32731388,0.8468385721,100
171,6027,0.1179780352,0.5518036626,14.8449423,3.2167505,76.39360831,3.883147107,0.3077778103,0.6839922708,100
172,6029,0.2127368054,6.241045316,2.179309963,5.45976878,39.29846461,25.41159424,20.75983153,0.437248758,100
173,6031,0.7628693843,6.189134155,0.5623583943,0.01643287433,1.555263083,16.68814494,73.89963329,0.3261638789,100
174,6033,5.111312263,6.007564675,0.2898826188,27.87765873,41.76837013,17.53154102,0.843669904,0.5700006605,100
175,6035,0.9315576091,1.067673394,1.148960873,27.88325723,47.77220834,15.56168889,3.117499823,2.517153848,100
176,6037,13.63361722,28.27024444,1.028243847,4.517880844,44.14671137,6.093150063,1.919245092,0.3909071251,100
177,6039,0.6388829324,3.408685522,1.616022738,30.54747256,16.54255128,20.18911789,26.80678849,0.2504785922,100
178,6041,36.71113021,8.789901521,0.07455150893,19.80921399,21.56429835,9.627740591,0.6994164213,2.7237474,100
179,6043,0.5276361823,1.336649777,0.5575917177,47.0720665,26.80806282,23.52732497,0.01936759796,0.1513004367,100
180,6045,9.422356907,4.533775623,0.1081288534,56.21346519,22.77947751,5.31922807,1.061146885,0.5624209651,100
181,6047,1.547013611,5.532003358,0.430396812,1.403973825,2.322935329,33.83449173,46.34482073,8.5843646,100
182,6049,2.395270606,0.909811368,2.791415643,25.19637536,45.58195091,14.4976101,5.21932463,3.408241389,100
183,6051,2.697538299,0.8512624052,5.345511473,18.42292684,64.64503327,5.611780967,0.802575031,1.623371717,100
184,6053,12.16249165,4.186477265,0.2175941439,15.29704327,29.1022425,28.09110129,9.738511211,1.20453868,100
185,6055,4.759793444,6.406684622,0.05426402758,26.13280569,39.16278988,14.77843292,6.508683347,2.196546073,100
186,6057,1.417773765,5.24477396,0.02254429369,68.60154131,20.26817075,4.194550165,0,0.2506457558,100
187,6059,15.95153248,50.42612996,0.1703410593,1.844024235,26.25640859,3.537414765,0.7719515162,1.042197403,100
188,6061,6.229254365,8.823183995,0.07879067935,51.32629039,15.12501974,12.93578769,5.185882515,0.2957906289,100
189,6063,2.13692174,1.463822846,0.007607590886,64.78551249,24.35462492,4.595530195,0.7792992664,1.876680952,100
190,6065,1.239683203,9.464123105,6.897078459,2.245605415,63.72156342,10.89142688,5.033818205,0.5067013199,100
191,6067,3.09511057,31.9910242,0.5819216753,0.1202141029,2.757992978,27.37629395,31.63027687,2.447165657,100
192,6069,0.09428509158,2.007467,0.08109365719,12.26147568,34.55494993,45.09171413,5.117154401,0.7918601119,100
193,6071,0.1313071688,3.737296081,11.51941414,1.38692107,78.24289338,4.677491325,0.1759631751,0.1287136601,100
194,6073,6.339099282,16.97674626,11.44218635,3.265992033,48.61435185,11.14131409,0.9128961586,1.30741398,100
195,6075,78.82435176,19.33211576,0.3003221272,0.6706987979,0.2302675836,0.4521842945,0.1316035686,0.0584561092,100
196,6077,2.310493097,13.385806,0.1375670954,0.5761650728,1.834478032,16.27863581,64.56773582,0.909119072,100
197,6079,8.227746219,5.357626745,0.4642604589,11.54484813,25.35891492,43.58712284,4.405847689,1.053632997,100
198,6081,39.68858484,17.93753394,0.2293516627,29.19664969,6.573809044,4.353504735,0.4836706028,1.536895488,100
199,6083,26.84219151,4.206495345,0.1358465972,10.90149964,39.60097724,13.84321633,3.713072435,0.7567009107,100
200,6085,1.907702122,24.51324686,0.1047566674,31.10811645,23.95092652,14.91526391,2.683749542,0.8162379235,100
201,6087,25.83995428,12.30441445,0.1853556301,47.45214254,5.735591759,4.434161077,3.520423895,0.5279563585,100
202,6089,1.600688761,3.59695216,0.3125792428,54.39881927,25.41899391,11.6928892,2.243930193,0.7351472671,100
203,6091,0.6223581309,1.467828508,0.02453728782,64.9367939,27.51284052,3.020218508,0.2378924385,2.17753071,100
204,6093,0.5695514729,3.379371576,1.218677063,55.12851083,22.71232484,10.32025955,5.552297735,1.119006924,100
205,6095,10.6341898,12.4953631,0.2723387261,2.555230002,7.341202945,23.67599679,32.61102642,10.41465222,100
206,6097,10.46326311,9.3082603,0.1188550773,35.9099442,18.84734003,17.33681544,6.144730716,1.870791124,100
207,6099,1.176906368,8.995656442,0.2806953648,3.989792143,11.19909666,30.24708688,42.9819146,1.128851543,100
208,6101,1.150109005,7.657783915,0.02671618676,0.3937783253,3.655950317,5.735246014,78.39362648,2.986789759,100
209,6103,0.3496778166,3.027203443,0.2557511472,23.75785468,39.63440471,26.65269784,5.086004281,1.236406076,100
210,6105,0.719778036,4.429086307,0.5756337355,62.28200642,23.48789733,8.391091726,0.001214577314,0.1132918678,100
211,6107,0.2676952664,3.744723173,3.8768859,24.46485556,26.3258108,15.64728661,25.18654136,0.486201339,100
212,6109,1.723573155,1.380739075,2.116275399,46.14749742,32.05538343,16.12916816,0.01163132545,0.4357320423,100
213,6111,15.52843962,10.03292179,0.5447452071,13.74436499,44.16643714,9.248164769,5.798698152,0.9362283296,100
214,6113,1.174844978,6.552445438,0.3683124327,2.210693827,15.44717362,15.43966401,57.79088319,1.015982507,100
215,6115,2.258025723,5.473006532,1.877670455,33.80275994,10.66235098,17.94410778,27.54008345,0.4419951475,100
216,8001,0.7993442429,12.78572695,0.03429432268,0.02241980268,0.5604064512,26.09337154,58.67557748,1.028859219,100
217,8003,0.6028872917,2.701089591,0.5824610743,5.607503713,58.50170074,3.124824953,19.76311382,9.116418816,100
218,8005,0.5546497585,19.03709455,0.03558488613,0.02523291925,1.36783989,44.20182022,33.1576087,1.620169082,100
219,8007,0.3336885386,0.8200131349,0.9167874109,61.50024404,29.08564025,4.400635792,1.180380402,1.762610427,100
220,8009,0.02920187796,2.350335951,0.005037153774,0.3506403584,14.32881015,48.58281721,34.05755806,0.295599243,100
221,8011,1.134290359,1.082880255,0.01194535518,0.004642911638,9.930354072,78.04529363,7.666326111,2.124267305,100
222,8013,2.071162838,11.53657321,2.028543615,42.82795446,14.12019935,14.64585209,9.550883504,3.218830938,100
223,8014,1.23608895,59.67158813,0.1090666721,0.02524691483,5.804770657,12.16598332,19.46638121,1.520874149,100
224,8015,0.3176023783,1.535472805,4.742656281,44.53382457,35.54535125,9.242280684,1.871777863,2.211034169,100
225,8017,0.006815332829,1.488674509,0.003223205839,0.007456090616,11.39822669,45.69729204,41.19321138,0.2051007427,100
226,8019,0.2835974303,1.895564873,2.515775162,61.06912106,21.9836723,10.10093119,0.01729145583,2.134046525,100
227,8021,0.2598744101,1.393421071,0.5447821019,28.0028346,43.19455229,7.673129667,12.7158082,6.215597664,100
228,8023,0.2473523934,1.129465043,1.700286933,29.55655303,53.61575974,6.186939094,5.752282244,1.811361521,100
229,8025,1.20470283,2.003034505,0.006182205262,0.002960492661,6.959944099,86.52453399,2.309097202,0.9895446719,100
230,8027,0.09662261119,0.7913874267,0.3049021807,40.80359288,30.0145051,22.30699013,3.592834284,2.089165388,100
231,8029,0.512786835,2.158897639,1.058439943,41.96454577,39.48367419,0.91162104,11.92574472,1.98428986,100
232,8031,1.173432273,77.88123282,0.05461423994,0.05151869598,0.3825207899,7.084815694,12.64772931,0.7241361774,100
233,8033,0.09715063069,0.6990058372,1.292139455,63.31991542,22.05906221,3.810121174,8.224753377,0.4978518989,100
234,8035,0.4474590966,13.62321134,0.01508150192,29.55751862,15.76639166,38.48894064,0.1645779199,1.936819221,100
235,8037,0.292699894,2.10484694,1.140323676,56.12227194,35.73139288,2.191044925,1.068543293,1.348876452,100
236,8039,0.04646776564,2.958753907,0.01655144698,2.611229754,4.626532438,78.82097089,9.638490531,1.281003269,100
237,8041,0.1636767851,10.04228848,0.1573080386,12.92651414,12.37360896,62.45547185,0.7168759045,1.164255851,100
238,8043,0.1184876038,2.157562888,0.06964123087,47.96593634,29.81964486,18.49250206,0.4702087015,0.906016313,100
239,8045,0.3127732594,1.32819243,0.491468823,55.54801899,36.71417178,1.747751356,2.727032767,1.130590591,100
240,8047,0.2432764251,3.827745767,0.5178701512,76.77436339,14.42865215,2.664920765,0,1.543171353,100
241,8049,1.350522981,1.288534632,0.9185597103,51.53907631,34.40623392,4.417968689,1.771146239,4.307957524,100
242,8051,0.6207387625,0.6939246749,1.579768066,55.83788075,34.78282395,2.75455421,1.545921977,2.184387616,100
243,8053,0.5115078414,0.2840883551,9.104281569,51.54904725,3.179997749,31.27678247,0.4260705317,3.668224234,100
244,8055,0.10709919,0.722237476,0.4359703117,27.54775812,29.66414026,39.74781164,0.5030628142,1.271920194,100
